state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,
319,-1560.9027039535008,22.541617971425012,1.5812731522477974,3076090,-4801477198.6043246,7496201778583.062,-11705720903793601,1.8282917301463136e+19,-1557.21,-1564.13,-1555.6,-1560.33,-1575.55,-1580.77,-1554.37,-1551.26,-1558.55,-1565.92,-1563.88,-1554.8,-1554,-1527.03,-1541,-1542.93,-1565.68,-1579.2,-1580.24,-1558.35,-1575.48,-1578.06,-1586.96,-1568.61,-1548.92,-1555.16,-1535.58,-1568.59,-1565.06,-1558.21,-1549.59,-1544.69,-1558.28,-1561.91,-1563.94,-1550.5,-1566.79,-1568.18,-1557.18,-1569.14,-1540.32,-1555.84,-1553.08,-1577.7,-1568.31,-1566.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,-1566.3279158302801,22.490724328798688,1.7494345737656531,3127480,-4898659230.2008846,7674488683490.1369,-12025724889876173,1.8847889700185719e+19,-1567.45,-1570.21,-1561.43,-1569.47,-1586.18,-1575.63,-1561.49,-1559.68,-1572.37,-1573.52,-1569.4,-1562.28,-1567.02,-1583.87,-1567.89,-1574.81,-1535.03,-1545.51,-1548.24,-1544.21,-1568.45,-1540.43,-1557.89,-1576.62,-1567.94,-1577.3,-1589.2,-1574.01,-1565.75,-1564.3,-1558.6,-1556,-1551.75,-1571.05,-1570.43,-1563.31,-1565.55,-1572.53,-1569.49,-1575.66,-1551.53,-1555.46,-1565.09,-1555.53,-1596.29,-1564.99,-1576.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,-1572.6367231262184,22.40714504497501,1.6839873991289482,3120995,-4908191349.6933122,7720368949790.8964,-12146266034099443,1.9113300676323437e+19,-1571.06,-1576.63,-1567.82,-1574.47,-1591.7,-1584.46,-1568.22,-1566.25,-1576.38,-1581,-1570.15,-1565.34,-1579.85,-1596.35,-1573.49,-1581.15,-1544.76,-1552.1,-1549.43,-1558.21,-1574.2,-1540.91,-1570.35,-1587.21,-1567.67,-1585.71,-1592.1,-1570.53,-1576.32,-1571.5,-1564.97,-1560.49,-1563.01,-1573.96,-1575.72,-1570.37,-1579.07,-1577.41,-1572.17,-1581.79,-1551.84,-1567.12,-1577.51,-1562.22,-1598.51,-1571.54,-1585.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,-1579.9407906763963,23.387915335031245,1.4154790799629748,2958128,-4673667091.2419867,7385735358942.0697,-11674132794363162,1.8456536280461936e+19,-1578.31,-1582.55,-1573.37,-1582.05,-1596.88,-1591.86,-1575.16,-1575.99,-1580.7,-1584.27,-1578.04,-1578.39,-1613.33,-1589.54,-1561.11,-1561.59,-1549.89,-1573.94,-1593.86,-1572.14,-1591.5,-1602.37,-1572.97,-1581.7,-1575.96,-1568.91,-1569.45,-1568.11,-1582.59,-1576,-1568.17,-1580.62,-1586.16,-1579.66,-1575.19,-1590.84,-1588.93,-1580.99,-1580.64,-1567.03,-1562.57,-1578.65,-1590.62,-1590.29,-1591.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,-1585.5958029410142,23.411290712025632,1.5322042327241441,2796085,-4433460640.6663258,7031209085921.8598,-11153507154970528,1.7696476014557672e+19,-1586.33,-1589.15,-1580.23,-1587.37,-1601.42,-1595.7,-1577.58,-1586.16,-1592.89,-1590.55,-1574.39,-1560.99,-1585.18,-1576.23,-1617.92,-1599.68,-1569.4,-1562.01,-1590.15,-1593.3,-1580.32,-1580.53,-1578.85,-1581.43,-1572.48,-1574.34,-1589.95,-1575.06,-1578.81,-1598.53,-1584.57,-1587.54,-1586.31,-1604.28,-1593.84,-1588.09,-1567.92,-1594.74,-1561.61,-1599.86,-1588.87,-1596.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,-1591.6526342192831,24.530639623672378,1.5396844289731497,3113440,-4955514977.4836845,7889331986842.9876,-12563028609133088,2.0010165457773633e+19,-1594.78,-1588.21,-1595.11,-1600.08,-1592.82,-1581.39,-1595.3,-1599.87,-1599.82,-1573.05,-1563.33,-1595.17,-1583.66,-1614.81,-1606.25,-1574.9,-1571.38,-1598.62,-1596.46,-1588.29,-1586.97,-1588.52,-1588.56,-1590.34,-1581.06,-1596.58,-1600.4,-1587.33,-1570.23,-1599.88,-1594.41,-1604.57,-1606.41,-1597.8,-1593.94,-1570.42,-1603.12,-1568.97,-1606.81,-1593.94,-1603.2,-1595.02,-1582.56,-1577.46,-1579.77,-1600.85,-1611.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,-1599.5860128281988,25.143369546156404,1.5855456655492066,3493319,-5587864210.7469903,8940477870419.5267,-14308114598664540,2.2903949568686059e+19,-1602.92,-1601.96,-1593.15,-1605.9,-1603.76,-1606.77,-1590.03,-1599.44,-1597.6,-1619.2,-1602.4,-1583.17,-1565.3,-1593.2,-1610.35,-1590.9,-1626.01,-1611.26,-1573.73,-1589.41,-1614.56,-1580.74,-1604.67,-1620.44,-1626.18,-1600.12,-1599.77,-1592.44,-1593.36,-1598.93,-1591.84,-1605.29,-1605.73,-1588.48,-1579.08,-1605.57,-1597.42,-1590.88,-1608.49,-1577.52,-1606.34,-1604.17,-1611.18,-1605.54,-1585.51,-1585.9,-1588.13,-1593.26,-1621.45,-1622.87,-1609.55,-1603.3,-1598.94,NaN,
326,-1605.9808328579902,25.887774054223801,1.6536469179679769,3439166,-5523234677.0168828,8872513875416.5002,-14256478532629358,2.2913413157471075e+19,-1608.64,-1620.74,-1623.63,-1601.76,-1595.26,-1611.26,-1604.91,-1624.47,-1610.18,-1588.29,-1575.67,-1599.68,-1609.41,-1603.52,-1610.68,-1623.29,-1609.84,-1579.49,-1608.49,-1623.97,-1574.36,-1622.1,-1626.04,-1626.09,-1613.35,-1600.71,-1601.65,-1590.71,-1605.37,-1602.77,-1617.08,-1617.28,-1582.71,-1585.56,-1610.77,-1604.41,-1599.81,-1611.12,-1587.41,-1612.67,-1605.23,-1612.79,-1611,-1592.42,-1590.74,-1604.8,-1589.89,-1623.62,-1627.89,-1622.68,-1601.02,-1610.86,NaN,NaN,
327,-1612.1820081145456,24.917808172936162,1.6948222311015948,3993080,-6437571732.9620295,10381016615255.461,-16744074952190824,2.7013797397063328e+19,-1612.78,-1634.43,-1619.96,-1628.2,-1608.66,-1616.55,-1610.56,-1624.9,-1618.72,-1616.02,-1588.48,-1581.29,-1604.31,-1623.41,-1604.64,-1613.29,-1605.14,-1624.12,-1623.05,-1584.7,-1630.51,-1635.54,-1621.55,-1625.51,-1602.4,-1611.21,-1599.32,-1611.94,-1607.58,-1626.91,-1623.45,-1581.08,-1589.7,-1615.75,-1610.79,-1611.51,-1608.89,-1602.39,-1616.79,-1614.28,-1620.7,-1618.68,-1614.53,-1599.55,-1599.62,-1592.61,-1597.27,-1610.01,-1622.8,-1596.76,-1594.67,-1612.29,-1597.89,-1622.76,
328,-1619.2506754899534,24.438211928588277,1.6418966284435941,4114363,-6662185066.9608715,10790204874707.482,-17480000920564706,2.8323820018031779e+19,-1617.61,-1641.91,-1622.89,-1641.09,-1614.26,-1623.52,-1621.79,-1618,-1628.46,-1599.64,-1622.13,-1623.15,-1619.91,-1615.36,-1626.94,-1608.74,-1628.76,-1610.41,-1631.5,-1619.1,-1600.43,-1636.35,-1644.76,-1623.73,-1629.67,-1605.87,-1619.03,-1605.23,-1617.63,-1615.83,-1633.83,-1632.08,-1587.64,-1583.92,-1619.66,-1624.29,-1620.13,-1609.4,-1622.96,-1615.34,-1620,-1624.05,-1627.87,-1619.91,-1610.54,-1614.33,-1598.01,-1599.74,-1602.66,-1635.37,-1621.85,-1596.99,-1611.07,-1617.2,
329,-1627.4495987173377,24.656486767958278,1.3092556402809028,3825804,-6226303184.5711857,10135320486850.057,-16502289523246607,2.6875109072605908e+19,-1633.23,-1640.98,-1624.02,-1646.07,-1628.33,-1623.32,-1630.93,-1628.64,-1639.9,-1604.83,-1627.56,-1629.37,-1626.65,-1615.66,-1633.16,-1617.69,-1636.41,-1615.18,-1640.26,-1628.84,-1605.58,-1627.37,-1609.79,-1627.77,-1615.29,-1620.79,-1629.33,-1642.68,-1639.68,-1623.89,-1625.08,-1628.03,-1618.96,-1626.32,-1629.14,-1627.96,-1631.48,-1637.03,-1620.72,-1605.26,-1619.73,-1625.95,-1628.98,-1629.42,-1630.35,-1632.65,-1622.78,-1647.83,-1622.85,-1633.85,-1640.61,-1623.83,-1639.28,-1634.45,
330,-1633.1033291383631,24.660237073690066,0.82737250451575384,61027333,-99663940690.735482,162798625723268.01,-2.6598805816557378e+17,4.3468232428030366e+20,-1635.13,-1634.21,-1630.33,-1631.86,-1639.91,-1635.97,-1624.03,-1627.15,-1629.96,-1636.75,-1623.07,-1634.75,-1622.78,-1621.22,-1632.07,-1630.83,-1631.33,-1623,-1628.13,-1636.86,-1630.56,-1623.19,-1634.84,-1634.21,-1634.77,-1630.44,-1639.56,-1624.57,-1636.76,-1629.62,-1633.85,-1636.17,-1638.67,-1627.44,-1631.44,-1638.22,-1631.24,-1633.39,-1633.44,-1632.84,-1634.35,-1636.73,-1645.22,-1632.22,-1630.01,-1641.04,-1633.44,-1642.9,-1637.87,-1644.41,-1646.89,-1633.8,-1628.67,-1630.18,
331,-1638.9491784551008,25.127392562676867,0.78713332661108781,59635892,-97740196199.837114,160228867521910.32,-2.6273019296893332e+17,4.3090394319647618e+20,-1643.37,-1637.47,-1638.48,-1638.37,-1645.43,-1642.45,-1633.52,-1634.87,-1643.86,-1641.17,-1642.96,-1629.58,-1629.98,-1646.37,-1642.97,-1637.05,-1635.46,-1615.56,-1634.84,-1641.98,-1633.23,-1631.2,-1634.76,-1643.22,-1637.78,-1636.09,-1634.19,-1634.06,-1639.11,-1639.45,-1640.7,-1640.16,-1644,-1636.09,-1640.75,-1644.6,-1630.95,-1640.93,-1641.85,-1627.28,-1642,-1643.8,-1641.15,-1641.45,-1641.36,-1641.62,-1647.15,-1647.88,-1649.52,-1641.52,-1635.51,-1630.6,-1651.34,-1636.72,
332,-1644.7668223486926,25.313361900156576,0.76521868266504911,61943561,-101882713990.93241,167612999088299.8,-2.7581469520279571e+17,4.5397221946856973e+20,-1642.65,-1642.73,-1647.01,-1646.69,-1649.53,-1647.23,-1639.58,-1648.86,-1644.08,-1654.08,-1643.94,-1647.47,-1655.09,-1640.59,-1662.23,-1638.28,-1640.14,-1644.24,-1626.59,-1633.26,-1647.99,-1643.2,-1644.67,-1632.93,-1644.89,-1641.74,-1640.03,-1651.22,-1636.88,-1646.96,-1648.53,-1644.76,-1637.64,-1651.21,-1645.37,-1646.9,-1647.02,-1648.74,-1652.7,-1637,-1651.58,-1645.91,-1630.24,-1644.2,-1650.94,-1645.51,-1643.37,-1642.67,-1645.86,-1651.75,-1650.59,-1641.14,-1639.96,-1641.39,
333,-1650.0776281538224,25.472334414445911,0.79510802702034744,63932222,-105493129240.36362,174113334254263.04,-2.8743727240365015e+17,4.7463202489079703e+20,-1647.82,-1647.18,-1654.47,-1651.01,-1661.26,-1653.4,-1646.18,-1654.93,-1646.56,-1649.35,-1647.84,-1653.39,-1661.92,-1651.87,-1640.19,-1640.95,-1654.85,-1649.31,-1646.06,-1635.04,-1652.08,-1655.16,-1647.07,-1638.62,-1649.83,-1647.99,-1650.16,-1658.09,-1651.36,-1660.4,-1651.67,-1645.28,-1650.75,-1657.4,-1651.59,-1653.84,-1655.83,-1655.58,-1651.87,-1651.73,-1656.49,-1639.84,-1637.88,-1649.74,-1656.89,-1652.78,-1650.12,-1647.92,-1651.2,-1645.98,-1651.03,-1654.18,-1652.07,-1644.67,
334,-1655.9931684520461,26.091141209263743,0.76186136756891942,66369676,-109907730048.37573,182051631120442.95,-3.0162574003718199e+17,4.9986117840995451e+20,-1657.34,-1650.74,-1659.02,-1657.01,-1663.84,-1651.95,-1640.74,-1654.82,-1663.48,-1654.02,-1654.07,-1664.44,-1661.78,-1654.39,-1646.69,-1653.13,-1658.15,-1655.71,-1646.34,-1654.64,-1660.12,-1657.57,-1664.36,-1657.51,-1655.84,-1655.17,-1652.17,-1666.75,-1659.41,-1660.4,-1662.63,-1647.61,-1652.78,-1664.43,-1657.59,-1660.8,-1660.6,-1659.84,-1648.1,-1663.87,-1662.02,-1653.51,-1641.97,-1653.16,-1663.36,-1648.02,-1657.98,-1653.42,-1660.14,-1654.31,-1645.6,-1656.3,-1661.49,-1663.88,
335,-1662.8683426660828,26.384549853601516,0.67492484776745509,67314396,-111934978114.08839,186179992086834.83,-3.0974848402017822e+17,5.1545888554880398e+20,-1660.23,-1664.84,-1666.24,-1656.99,-1658.43,-1659,-1669.42,-1657.27,-1663.95,-1657.47,-1667.83,-1669.32,-1666.6,-1661.25,-1665.94,-1666.07,-1660.34,-1665.01,-1662.43,-1662.74,-1667.67,-1656.02,-1665.97,-1662.61,-1662.3,-1666.28,-1662.56,-1663.67,-1654.66,-1663.34,-1662.53,-1663.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,-1669.1506689614005,26.365209049858183,0.69679649017339451,71024117,-118549952402.94278,197927102943955.73,-3.3053483682355885e+17,5.5212451969777662e+20,-1671.57,-1670.27,-1668.4,-1672.32,-1668.59,-1671.52,-1669.86,-1663.53,-1663.52,-1671.91,-1668.15,-1664.15,-1673.51,-1667.32,-1676.38,-1666.5,-1665.4,-1671.82,-1667.81,-1667.26,-1676.95,-1675.59,-1661.03,-1669.52,-1674.58,-1662.91,-1670.38,-1673.42,-1672.36,-1665.55,-1667.95,-1663.78,-1671.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,-1674.8497450821842,26.198919170050878,0.77178595469374645,70741657,-118481646193.14131,198487510819439.25,-3.3259931094312515e+17,5.5746210791367203e+20,-1676.08,-1677.02,-1671.8,-1672.29,-1683.32,-1670.35,-1672.3,-1669.54,-1670.46,-1677.7,-1669.99,-1679.89,-1666.92,-1679.4,-1672.18,-1678.5,-1672.66,-1677.51,-1679.46,-1672.28,-1676.62,-1679.15,-1665.25,-1676.92,-1679.03,-1667.36,-1675.39,-1682.51,-1685.03,-1675.82,-1673.89,-1671.75,-1674.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,-1680.8288499326891,25.768448553646092,0.60125729019879703,73061739,-122804278737.4523,206461488536599.2,-3.4718945547709994e+17,5.8397702937449347e+20,-1678.02,-1682.81,-1681.87,-1678.84,-1690.35,-1675.42,-1676.41,-1678.78,-1679.9,-1687.3,-1674.39,-1682.83,-1681.03,-1677.91,-1678.36,-1685.21,-1679.98,-1677.13,-1680.63,-1682.66,-1682.8,-1679.15,-1677.96,-1675.08,-1679.45,-1679.23,-1680.62,-1683.72,-1684.69,-1685.61,-1683.91,-1687.99,-1682.07,-1675.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,-1686.043578395085,25.979646092292281,0.72335123335305751,77670905,-130956530603.38469,220850840828884.43,-3.7254096073735892e+17,6.2856768173763857e+20,-1685.01,-1688.02,-1684.14,-1685.45,-1682.56,-1687.78,-1682.35,-1682.22,-1691,-1689.74,-1685.59,-1691.93,-1685.27,-1682.96,-1690.64,-1683.45,-1686.39,-1682.25,-1691.93,-1681.72,-1687.33,-1689.5,-1681.88,-1684.06,-1679.65,-1679.88,-1683.58,-1689.42,-1689.71,-1680.35,-1691.92,-1688.42,-1694.48,-1687.12,-1682.43,-1685.57,-1687.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,-1691.1610770334917,25.726873781292824,0.67115489379256765,83774359,-141675935194.23038,239652275057575.12,-4.0547828554171501e+17,6.8620566380797668e+20,-1694.44,-1695.1,-1685.83,-1688.49,-1697.65,-1690.84,-1691.7,-1685.76,-1686.89,-1691.19,-1692.08,-1690.84,-1692.73,-1693.12,-1686.1,-1695.31,-1688.7,-1694.57,-1693.31,-1687.01,-1692.88,-1690.61,-1696.32,-1690.17,-1689.89,-1691.01,-1688.12,-1687.22,-1685.77,-1687.95,-1691.84,-1691.16,-1693.02,-1698.21,-1690.23,-1698.23,-1691.53,-1685.15,-1692.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,-1697.1794224054881,25.743338662954809,0.80504658719385347,83761824,-142158844075.95016,241324575470897.36,-4.0975976758082707e+17,6.9591684990748252e+20,-1699.94,-1700.1,-1690.65,-1697.25,-1702.54,-1697.96,-1688.03,-1701.1,-1690.26,-1700.52,-1693.78,-1690.7,-1704.61,-1695.9,-1700.42,-1696.87,-1699.22,-1705.28,-1699.33,-1686.12,-1700.22,-1699.53,-1706,-1693.65,-1707.93,-1693.66,-1691.74,-1699.02,-1687.89,-1701.9,-1696.84,-1691.64,-1695.05,-1703.08,-1695.37,-1696.12,-1695.85,-1698.17,-1697.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,-1702.3108182960636,25.640559900672436,1.0583285870457657,87461249,-148886230354.38578,253508141002842.97,-4.3174587795613493e+17,7.3546801346293252e+20,-1698.9,-1697.93,-1697.98,-1694.54,-1702.38,-1701.08,-1700.54,-1699.57,-1708.84,-1711.53,-1716.87,-1699.27,-1699.73,-1711.82,-1691.47,-1710.16,-1704.27,-1695.73,-1714.47,-1708.62,-1699.77,-1702.09,-1703.2,-1706.78,-1707.49,-1698.32,-1704.07,-1696.89,-1699.94,-1708.34,-1698.43,-1699.54,-1698.96,-1694.19,-1693.6,-1700.99,-1703.47,-1697.01,-1709.47,-1704.74,-1704.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,-1708.3347473621586,25.054544856748446,1.0758471649619503,93084422,-159019352540.72255,271716717352234.08,-4.6438334807118192e+17,7.9383695004854971e+20,-1704.23,-1710.42,-1711.63,-1696.86,-1709.84,-1707.26,-1718.57,-1704.08,-1714.07,-1715.15,-1720.77,-1714.48,-1703.94,-1703.03,-1708.35,-1703.7,-1708.81,-1701.82,-1720.64,-1709.41,-1707.74,-1709.73,-1711.04,-1711.6,-1712.98,-1709.05,-1701.52,-1707.65,-1708.7,-1705.84,-1704.26,-1713.26,-1699.48,-1700.55,-1721.34,-1692.69,-1699.52,-1711.34,-1709.94,-1700.6,-1714.32,-1712.03,-1709.51,-1707.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,-1714.7351998880761,24.395553032612874,0.67777055052247193,99408886,-170459916005.86098,292352780648032.33,-5.0151116477388232e+17,8.6048423986872387e+20,-1712.67,-1716.57,-1711.37,-1720.1,-1720.82,-1711.25,-1721.64,-1718.56,-1711.22,-1715.92,-1708.11,-1720.28,-1712.78,-1711.39,-1713.74,-1709.72,-1713.48,-1715.55,-1713.09,-1714.98,-1715,-1717.91,-1711.67,-1717.09,-1715.75,-1719,-1708.22,-1722.82,-1705.69,-1709.89,-1709.29,-1717,-1721.21,-1705.36,-1725.4,-1713.14,-1712.59,-1708.4,-1719.26,-1713.29,-1709.13,-1719.47,-1722.89,-1714.14,-1717.45,-1713.75,-1712.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,-1721.1050060102805,23.519870769079649,0.57642690288697085,106078490,-182572220169.01148,314284643048206.29,-5.4111964783247989e+17,9.3184935561937897e+20,-1721.22,-1724.07,-1720.41,-1725.65,-1725.04,-1724.87,-1719.14,-1717.83,-1719.94,-1720.37,-1724.53,-1715.06,-1725.78,-1716.13,-1720.97,-1724.5,-1711.96,-1726.99,-1721.25,-1723.32,-1718.5,-1723.39,-1714.56,-1720.17,-1720.59,-1724.17,-1716.55,-1721.66,-1727.69,-1721.77,-1711.46,-1714.46,-1716.81,-1723.51,-1723.39,-1715,-1724.59,-1716.23,-1722.93,-1726.43,-1719.37,-1718.71,-1720.61,-1723.89,-1724.71,-1722.65,-1714.62,-1723.53,-1725.95,-1723.04,NaN,NaN,NaN,NaN,
346,-1728.222426904126,22.571810187137046,0.66719316810264817,114580887,-198021258607.96743,342283157557837.06,-5.9174406150162623e+17,1.0231929636080133e+21,-1731.75,-1724.45,-1730.1,-1725.09,-1733.83,-1724.51,-1733.58,-1722.98,-1724.91,-1744.82,-1720.63,-1727.52,-1716.23,-1731.65,-1729.3,-1736.57,-1725.89,-1727.97,-1726.02,-1727.35,-1722.42,-1734.89,-1727.17,-1724.54,-1721.12,-1725.32,-1725.89,-1733.52,-1731.8,-1727.18,-1729.34,-1734.69,-1727.96,-1722.26,-1723.64,-1725.85,-1727.55,-1727.21,-1723.8,-1727.42,-1728.27,-1726.41,-1738.74,-1728.58,-1731.3,-1731.47,-1728.83,-1731.12,-1730.17,-1726.3,-1720.34,-1728.05,-1731.62,-1729.1,
347,-1735.7113541017286,21.395609407571431,0.68628827996939479,115188294,-199933629755.40803,347079801220236.24,-6.0261413346125573e+17,1.0464446757700598e+21,-1735.57,-1731.82,-1736.75,-1736.08,-1736.9,-1733.1,-1732.3,-1734.12,-1731.48,-1750.38,-1730.88,-1730.4,-1726.51,-1737.6,-1742.5,-1735.1,-1737.33,-1726.71,-1732.32,-1731.5,-1741.4,-1744.3,-1728.94,-1749.21,-1733.22,-1732.49,-1740.74,-1740.75,-1736.49,-1734.51,-1734.18,-1734.17,-1734.73,-1734.85,-1732.27,-1736.63,-1730.45,-1737.58,-1730.33,-1739.82,-1731.71,-1738.08,-1743.82,-1731.29,-1738.7,-1736.24,-1735.89,-1744.39,-1735.9,-1736.04,-1726.84,-1733.72,-1737.56,-1735.15,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
