state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
312,-1519.6166647607185,24.302153003084719,0.72744434760098031,49441984,-75132862825.232805,114202350590584.57,-1.7363252852081494e+17,2.6405716799669775e+20,-1524.89,-1519.56,-1515.74,-1518.67,-1513.66,-1524.8,-1522.35,-1528.67,-1515.25,-1514.08,-1526.28,-1513.99,-1507.67,-1515.62,-1525.68,-1519.15,-1520.37,-1519.45,-1520.39,-1515.21,-1520.67,-1517.54,-1519.72,-1521.86,-1516.61,-1514.48,-1519.39,-1517.35,-1517.93,-1514.52,-1522.01,-1527.82,-1522.01,-1518.5,-1524.93,-1517.69,-1519.58,-1524.81,-1527.83,-1525.66,-1517.26,-1516.56,-1520.76,-1524.35,-1520.3,-1515.2,-1513.86,NaN,NaN,NaN,
313,-1525.5880931326501,24.014710833449758,0.63674271089940238,49239104,-75118590778.920241,114628424167924.26,-1.749623959651951e+17,2.6711884164882038e+20,-1530.52,-1525.03,-1522.27,-1522.25,-1524.87,-1529.68,-1517.42,-1535.28,-1527.88,-1517.55,-1533.13,-1525.22,-1519.33,-1523.74,-1522.64,-1523.79,-1523.23,-1525.24,-1519.85,-1529.72,-1522.35,-1520.84,-1525.66,-1528.68,-1524.03,-1523.43,-1531.56,-1516.98,-1524.33,-1524.81,-1527.69,-1532.75,-1528.78,-1522.44,-1533.26,-1525.09,-1523.9,-1532.4,-1529.59,-1526.76,-1519.76,-1528.06,-1528.87,-1525.08,-1528.34,-1520.7,NaN,NaN,NaN,NaN,
314,-1530.9018844895465,24.074128772266892,0.60984018927622385,50854035,-77852538015.397359,119214070310957.64,-1.8259526609828008e+17,2.7974262198110299e+20,-1536.86,-1530.35,-1528.43,-1534.25,-1532.76,-1526.73,-1528.81,-1529.17,-1516.67,-1525.65,-1532.44,-1531.26,-1530.46,-1528.92,-1528.29,-1533.01,-1531.24,-1531.64,-1530.55,-1524.44,-1533.11,-1533.95,-1533.33,-1529.23,-1536.99,-1534.17,-1529.55,-1529.98,-1530.29,-1527.99,-1525.62,-1536.82,-1534.96,-1537.29,-1534.61,-1531.86,-1530.47,-1531.13,-1530.32,-1535.04,-1533.88,-1530.29,-1530.95,-1531.09,-1529.04,-1527.9,-1528.89,-1533.67,NaN,NaN,
315,-1537.1218820439992,24.193020977161872,0.65464214106749163,52495507,-80691992518.693933,124064153144726.83,-1.9079616764882743e+17,2.9349473895300257e+20,-1541.53,-1536.4,-1537.77,-1542.21,-1536.28,-1537.96,-1533.26,-1541.06,-1529.31,-1530.83,-1537.24,-1540.48,-1534.45,-1533.07,-1536.6,-1537.07,-1545.36,-1542.01,-1532.46,-1535.88,-1547.53,-1535.19,-1543.09,-1531.67,-1546.09,-1536.15,-1536.55,-1537.37,-1539.66,-1534.15,-1526.8,-1541.7,-1535.2,-1543.52,-1540.26,-1541.66,-1535.91,-1535.04,-1539.62,-1536.97,-1530.76,-1536.11,-1534.09,-1536.95,-1537.64,-1541.53,-1526,-1539.75,-1536.94,-1531.54,
316,-1543.7335577247891,24.143574499752269,0.6805157820826484,53317403,-82307864221.83634,127092491427449.24,-1.9629288043755506e+17,3.0324606552318252e+20,-1540.31,-1545.62,-1543.87,-1548.78,-1545.01,-1542.46,-1544.55,-1551.43,-1532.59,-1549.7,-1545.37,-1544.08,-1544.06,-1536.95,-1541.92,-1544.43,-1551.27,-1548.67,-1545.74,-1543.3,-1550.64,-1549.36,-1537.37,-1540.13,-1542.87,-1535.07,-1550.68,-1545.26,-1540.48,-1540.52,-1537.06,-1545.21,-1544.57,-1550.63,-1542.65,-1546.84,-1546.22,-1542.79,-1549.61,-1540.93,-1541.85,-1532.54,-1540.14,-1543.07,-1546.03,-1540.82,-1548.28,-1544.19,-1545.67,-1540.79,
317,-1549.6185517787119,24.137137405943616,0.64392841552849689,56248861,-87164278522.022073,135104153714837.66,-2.0946146046274133e+17,3.2482146993214203e+20,-1545.93,-1549.01,-1550.67,-1555.91,-1550.92,-1546.37,-1551.82,-1557.49,-1538.82,-1557.65,-1547.08,-1550.8,-1549.67,-1549.74,-1548.78,-1551.8,-1555.5,-1556.21,-1558.78,-1547.11,-1556,-1552.5,-1547.13,-1546.38,-1545.95,-1547.88,-1545.64,-1555.8,-1547.86,-1551.54,-1548.41,-1539.21,-1550.96,-1545.46,-1550.65,-1554,-1546.42,-1553.36,-1554.85,-1548.59,-1555.4,-1546.9,-1547.77,-1540.05,-1546.34,-1549.18,-1552.82,-1547.74,-1546.61,-1551.46,
318,-1556.4257349363227,24.125801862949718,0.72327917174093648,54981807,-85575099368.102046,133223289323705.03,-2.0745177330264106e+17,3.2311590148412309e+20,-1549.02,-1559.68,-1555.91,-1557.1,-1559.96,-1559.45,-1551.18,-1558.31,-1575.93,-1559.34,-1554.35,-1552.44,-1555.77,-1557.95,-1548.59,-1561.04,-1556.53,-1561.35,-1566.39,-1555.52,-1553.98,-1559.4,-1554.12,-1555.74,-1552.84,-1553.86,-1551.5,-1547.81,-1559.52,-1556.44,-1560.85,-1553.77,-1564.02,-1551.54,-1557.76,-1558.48,-1549.53,-1559.94,-1551.4,-1559.7,-1556.6,-1549.82,-1553.74,-1556.6,-1559.83,-1553.33,-1555.19,-1556.02,-1556.75,-1568.68,
319,-1563.0695524847581,24.079184808027808,0.71392720039538604,55991516,-87518633857.063174,136830176137270.63,-2.1397656911460701e+17,3.3469826052066815e+20,-1556.71,-1563.65,-1562,-1561.59,-1569.13,-1566.44,-1557.26,-1566,-1583.23,-1565.52,-1560.11,-1559.59,-1565.17,-1564.66,-1556.43,-1567.25,-1556.96,-1568.93,-1568.91,-1559.77,-1564.19,-1561.56,-1562.31,-1567.04,-1561.53,-1558.65,-1557.29,-1562.14,-1558.13,-1564.83,-1566.98,-1568.9,-1561.56,-1569.78,-1558.15,-1564.03,-1562.38,-1556.25,-1569.34,-1557.95,-1567.87,-1555.26,-1561.35,-1559.01,-1561.98,-1566.69,-1559.87,-1558.79,-1561.31,-1566.4,
320,-1568.957906035215,23.942841007374415,0.70319846594228941,56298684,-88330265361.17826,138618741943105.09,-2.1758824021852304e+17,3.4162516768748535e+20,-1570.17,-1560.59,-1568.72,-1571.35,-1573.64,-1574.45,-1562.12,-1569.98,-1562.02,-1562.63,-1566.27,-1568.86,-1581.78,-1567.83,-1569.24,-1576,-1564.51,-1571.78,-1574.38,-1578.58,-1567.47,-1566.7,-1568.11,-1572.4,-1569.27,-1564.93,-1563.13,-1567.02,-1564.41,-1574.58,-1573.85,-1572.57,-1572.03,-1568.24,-1566.65,-1563.84,-1570.89,-1566,-1568.9,-1567.34,-1571.3,-1564.45,-1565.81,-1566.86,-1569.19,-1572.35,-1574.2,-1564.63,-1566.05,-1568.95,
321,-1575.6980531017882,23.761135043009237,0.68419397024678741,58075810,-91509940749.30936,144224824588501.57,-2.2735812075361025e+17,3.5849209783520037e+20,-1576.52,-1566.65,-1574.78,-1579.85,-1579.02,-1576.59,-1574.83,-1575.73,-1568.94,-1573.09,-1573.99,-1573.21,-1579.8,-1585.46,-1572.78,-1576.35,-1583.06,-1569.32,-1577.6,-1580.98,-1584.24,-1575.04,-1574.52,-1578.06,-1573.14,-1577.64,-1577.82,-1570.6,-1576.64,-1578.6,-1581.27,-1576.79,-1572.62,-1577.91,-1572.96,-1572.62,-1568.44,-1575.51,-1572.18,-1571.49,-1566.82,-1570.62,-1584.45,-1566.73,-1579.56,-1574.98,-1574.55,-1578.52,-1580.71,-1575.24,
322,-1582.0699415308973,23.800413771178725,0.67888982694434141,58958714,-93276809210.716897,147603833828811.16,-2.3362524422346175e+17,3.6986221767920751e+20,-1581.45,-1576.76,-1580.37,-1586.08,-1587.6,-1586.53,-1573.41,-1578.99,-1582.58,-1580.88,-1576.91,-1577.53,-1580.93,-1578.85,-1592.85,-1579.21,-1582.79,-1589.11,-1576.4,-1577.6,-1592.85,-1585.57,-1576.87,-1580.45,-1583,-1579.3,-1584.44,-1581.02,-1576.67,-1583.29,-1585.71,-1583.18,-1582.91,-1580.25,-1580.85,-1583.71,-1576.55,-1579.73,-1582.21,-1576.83,-1581.88,-1574.6,-1586.31,-1589.42,-1583.16,-1583.08,-1578.17,-1587.98,-1582.81,-1580.55,
323,-1588.39658617296,23.997605368853566,0.67318215641547707,59680478,-94796267516.370443,150608436800224.7,-2.3933508202402492e+17,3.804190925103802e+20,-1587.61,-1581.08,-1588.53,-1593.98,-1594.6,-1587.58,-1581.08,-1579.55,-1586.83,-1586.89,-1581.37,-1586.66,-1592.08,-1585.93,-1595.58,-1590.21,-1589.3,-1591.47,-1583.91,-1586.4,-1596.78,-1590.65,-1575.41,-1584.1,-1590.75,-1584.97,-1590.26,-1589.68,-1587.17,-1588.23,-1588.32,-1588.44,-1588.05,-1590.56,-1593.13,-1585.76,-1591.63,-1586.85,-1585.05,-1591.24,-1582.21,-1590.11,-1584.79,-1592.41,-1592.76,-1587.66,-1585.79,-1594.77,-1593.11,-1588.52,
324,-1594.0202582495306,24.034468869188331,0.67777160198247965,59770319,-95275099328.036827,151904965100141.31,-2.4224958885620285e+17,3.8641364090081876e+20,-1591.16,-1590.22,-1594.29,-1597.77,-1594.97,-1601.8,-1585.3,-1595.39,-1590.5,-1586.11,-1596.55,-1599.63,-1592.92,-1600.99,-1597.01,-1587.91,-1598.36,-1590.48,-1581.72,-1594.06,-1596.85,-1595.41,-1583.55,-1598.53,-1591.63,-1595.02,-1602.29,-1596.25,-1589.36,-1595.55,-1598.4,-1599.91,-1593.85,-1596.43,-1594.73,-1596.61,-1598.83,-1593.14,-1595.79,-1596.49,-1585.82,-1586.58,-1597.16,-1590.5,-1593.8,-1599.6,-1592,-1591.82,-1597.97,-1598.83,
325,-1600.8220091332603,24.088498032220471,0.71857674056026144,62658943,-100305815023.42644,160608114544148.61,-2.5722134604713547e+17,4.1204486574308442e+20,-1597.88,-1601.8,-1595.83,-1607.5,-1599.1,-1610.44,-1604.6,-1601.17,-1603.71,-1590.6,-1604.51,-1610.25,-1606.52,-1602.93,-1599.78,-1604.3,-1593.95,-1600.55,-1594.19,-1589.39,-1599.01,-1599.92,-1602.74,-1608.1,-1603.95,-1601.36,-1603.89,-1602.01,-1603.98,-1597.95,-1607.4,-1604.44,-1608.57,-1598.37,-1594.2,-1600.2,-1603.83,-1597.36,-1605.25,-1604.55,-1603.2,-1590.86,-1593.72,-1598.61,-1598.98,-1601.88,-1599.2,-1598.1,-1599.73,-1600.59,
326,-1607.9870648619442,24.055729065712146,0.69540939894064158,63137152,-101523723728.22243,163285370618235.15,-2.6267821682416396e+17,4.2266642295080927e+20,-1606.96,-1607.46,-1601.56,-1612.77,-1607.52,-1615.63,-1608.88,-1614.43,-1610.12,-1606.79,-1609.36,-1612.91,-1612.12,-1610.95,-1607.22,-1607.37,-1611.18,-1599.4,-1605.5,-1604.21,-1597.25,-1603.16,-1608.24,-1609.15,-1612.21,-1611.53,-1608.11,-1607.02,-1611.18,-1614.52,-1605.17,-1616.79,-1609.85,-1609.14,-1603.96,-1601.31,-1609.89,-1605.23,-1610.89,-1609.6,-1610.78,-1609.02,-1614.52,-1604.8,-1605.72,-1609.8,-1613.36,-1603.58,-1606.04,-1604.93,
327,-1613.7164256148935,24.242421661300995,0.57680976802903106,62434872,-100752178477.5634,162622137987739.5,-2.62544370860109e+17,4.2395855560481304e+20,-1612.89,-1613.38,-1607.69,-1616.13,-1618.57,-1610.47,-1611.54,-1622.89,-1615.72,-1611.74,-1607.74,-1609.67,-1619.05,-1614.45,-1611.98,-1613.55,-1617.67,-1614.62,-1603.92,-1608.79,-1604.6,-1617.84,-1615.32,-1614.54,-1615.77,-1616.08,-1615.64,-1611.23,-1613.29,-1621.49,-1615.04,-1614.48,-1614.99,-1617.93,-1611.62,-1607.21,-1603.15,-1619.24,-1612.69,-1616.86,-1617.64,-1606.8,-1614.7,-1618.76,-1607.53,-1614.3,-1612.49,-1624.38,-1608.8,-1618.75,
328,-1619.597288568058,24.388430720844987,0.53224945589488837,64431285,-104352734484.95579,169047729267695.79,-2.7391325048751764e+17,4.4393017218681775e+20,-1621.59,-1622.14,-1612.36,-1620.99,-1625.96,-1620.05,-1616.86,-1625.16,-1621.84,-1612.15,-1618.13,-1619.4,-1613.05,-1622.99,-1621.18,-1615.19,-1621.41,-1623.9,-1614.64,-1623.49,-1620.07,-1617.1,-1610.5,-1624.46,-1622.45,-1618.05,-1622.27,-1623.79,-1619.33,-1618.27,-1626.42,-1622.14,-1621.05,-1621.46,-1626.32,-1620.08,-1618.3,-1610.92,-1621.14,-1614.24,-1624.36,-1621.79,-1616.58,-1614.64,-1624.59,-1620.93,-1613.75,-1621.3,-1621.34,-1620.37,
329,-1626.1527667947039,24.582410527398906,0.7633278008772606,65255660,-106115672058.01448,172599727379828.35,-2.8080162725338054e+17,4.5693853017200657e+20,-1628.15,-1626,-1627.16,-1628.71,-1626.06,-1629.66,-1619.41,-1624.68,-1623.21,-1617.73,-1619.54,-1625.41,-1621.16,-1632.51,-1618.41,-1625.24,-1628.25,-1618.64,-1627.17,-1629.45,-1622.83,-1615.13,-1630.31,-1625.32,-1626.63,-1632.74,-1618.18,-1630.44,-1623.79,-1623.65,-1629.83,-1632.8,-1622.09,-1624.22,-1629.85,-1628.95,-1624.48,-1624.78,-1627.33,-1627.36,-1634.96,-1630.14,-1626.7,-1628.22,-1632.57,-1631.78,-1644.44,-1627.77,-1625.86,-1622.99,
330,-1633.0258690321371,24.612987895755033,0.82737250451575384,68625139,-112066627252.9262,183049274411068.52,-2.9905981998132279e+17,4.8870431299486694e+20,-1634.67,-1631.1,-1637.94,-1625.59,-1633.36,-1628.91,-1622,-1631.45,-1627.16,-1632.5,-1626.87,-1634.53,-1632.61,-1632.06,-1633.19,-1635.01,-1633.06,-1634.83,-1632.31,-1633.14,-1635.54,-1638.72,-1635.52,-1638.17,-1641.14,-1640.35,-1629.42,-1637.14,-1631.95,-1635.97,-1630.68,-1629.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,-1639.1252149975642,24.707128727633997,1.1548343981883851,16588575,-27190751563.378218,44579172868040.386,-73104002571157063,1.199080532947954e+20,-1646.66,-1648.89,-1637.25,-1640.69,-1637.21,-1635.93,-1632,-1644.76,-1646.01,-1637.8,-1634.83,-1635.26,-1640.11,-1640.04,-1635.83,-1637.51,-1641.09,-1647.3,-1648.27,-1645.05,-1641.02,-1633.93,-1655.67,-1639.16,-1638.62,-1626.81,-1635.02,-1633.64,-1625.77,-1638.86,-1630.4,-1644.43,-1631.77,-1625.85,-1655.52,-1662.29,-1635.01,-1653.85,-1641.29,-1634.55,-1638.19,-1638.86,-1647.21,-1647.57,-1628.11,-1617.83,-1636.23,-1636.16,-1627.12,-1618.9,
332,-1646.4889873539328,24.520846846384458,1.0702913331075603,17880541,-29440113844.430475,48483574298097.217,-79863028991502050,1.3158082985153234e+20,-1649.42,-1635.87,-1641.55,-1643.9,-1649.72,-1644.3,-1646.8,-1646.57,-1643.63,-1655.43,-1649.99,-1644.47,-1639.09,-1640.08,-1652.48,-1645.24,-1644.25,-1643.91,-1652.96,-1655.19,-1645.83,-1642.05,-1662.01,-1632.93,-1653.98,-1656.2,-1641.52,-1639.66,-1662.99,-1661.47,-1638.51,-1638.05,-1639.27,-1641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,-1650.6215680065018,24.908152536319925,0.98339286436200102,18096561,-29870573893.345309,49316240913592.634,-81439462668196270,1.3451726271921563e+20,-1657.58,-1638.06,-1647.03,-1647.34,-1658.04,-1650.9,-1654.3,-1647.72,-1659.95,-1662.57,-1656.27,-1650.53,-1645.44,-1646.92,-1658.18,-1651.67,-1649.69,-1643.44,-1654.57,-1644.12,-1649.96,-1645.72,-1665.9,-1640.89,-1661.32,-1662.53,-1649.24,-1654.5,-1634.37,-1646.02,-1638.42,-1643.48,-1648.57,-1661.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,-1655.5731687696443,26.141471629109994,0.93789427927574398,17928700,-29682274670.920323,49153429585496.745,-81417621245532713,1.3489337006539619e+20,-1663.67,-1651.02,-1646.69,-1654.8,-1663.5,-1654.55,-1657.54,-1656.48,-1667.19,-1660.48,-1650.13,-1653.77,-1639.57,-1641.91,-1653.34,-1656.31,-1667.86,-1659.09,-1659.53,-1648.5,-1653.73,-1654.4,-1671.58,-1657.29,-1661.13,-1662.42,-1657.03,-1651.74,-1644.55,-1648.82,-1646.25,-1660.02,-1656.81,-1659.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,-1661.6973318768744,26.391120038790874,1.0437002741789123,19218677,-31935624293.103453,53080727318706.784,-88248551978367455,1.4675310985890793e+20,-1667.97,-1664.53,-1652.01,-1656.42,-1667.82,-1652.87,-1672.5,-1666.17,-1667.2,-1673.78,-1667.48,-1656.49,-1681.54,-1649.86,-1646.08,-1650.49,-1658.03,-1667.4,-1647.57,-1660.72,-1664.07,-1652.49,-1656.66,-1662.77,-1673.41,-1682.67,-1659.89,-1661.72,-1662.6,-1661.62,-1646.68,-1658.2,-1664.14,-1658.62,-1659.68,-1673.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
