state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,
337,-1674.9809078884396,26.291706054035124,0.77178595469374645,73500537,-123111996194.54785,206261050683245.43,-3.4565342541798322e+17,5.7939011399689028e+20,-1676.08,-1677.02,-1671.8,-1672.29,-1683.32,-1670.35,-1672.3,-1669.54,-1670.46,-1677.7,-1669.99,-1679.89,-1666.92,-1679.4,-1672.18,-1678.5,-1672.66,-1677.51,-1679.46,-1672.28,-1676.62,-1679.15,-1665.25,-1676.92,-1679.03,-1667.36,-1675.39,-1682.51,-1685.03,-1675.82,-1673.89,-1671.75,-1674.12,-1677.62,-1675.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,-1680.750191479051,26.064609609843416,0.60125729019879703,76802798,-129086317444.62688,217014029808094.86,-3.6492169386294869e+17,6.1378412961872977e+20,-1678.02,-1682.81,-1681.87,-1678.84,-1690.35,-1675.42,-1676.41,-1678.78,-1679.9,-1687.3,-1674.39,-1682.83,-1681.03,-1677.91,-1678.36,-1685.21,-1679.98,-1677.13,-1680.63,-1682.66,-1682.8,-1679.15,-1677.96,-1675.08,-1679.45,-1679.23,-1680.62,-1683.72,-1684.69,-1685.61,-1683.91,-1687.99,-1682.07,-1675.29,-1684.04,-1677.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,-1686.0010313600148,25.984324715788645,0.72335123335305751,78167343,-131790220916.67204,222251225815716.41,-3.7489380629951918e+17,6.3252173940368667e+20,-1685.01,-1688.02,-1684.14,-1685.45,-1682.56,-1687.78,-1682.35,-1682.22,-1691,-1689.74,-1685.59,-1691.93,-1685.27,-1682.96,-1690.64,-1683.45,-1686.39,-1682.25,-1691.93,-1681.72,-1687.33,-1689.5,-1681.88,-1684.06,-1679.65,-1679.88,-1683.58,-1689.42,-1689.71,-1680.35,-1691.92,-1688.42,-1694.48,-1687.12,-1682.43,-1685.57,-1687.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,-1691.1378328630019,25.740835342776762,0.67115489379256765,84524170,-142942021678.34396,241790665686373.33,-4.0909091399342442e+17,6.9231048014728576e+20,-1694.44,-1695.1,-1685.83,-1688.49,-1697.65,-1690.84,-1691.7,-1685.76,-1686.89,-1691.19,-1692.08,-1690.84,-1692.73,-1693.12,-1686.1,-1695.31,-1688.7,-1694.57,-1693.31,-1687.01,-1692.88,-1690.61,-1696.32,-1690.17,-1689.89,-1691.01,-1688.12,-1687.22,-1685.77,-1687.95,-1691.84,-1691.16,-1693.02,-1698.21,-1690.23,-1698.23,-1691.53,-1685.15,-1692.33,-1692.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,-1697.1925632717673,25.732353227740624,0.80504658719385347,85834564,-145677783692.47456,247300086816236.04,-4.1990903809400148e+17,7.1315899432165459e+20,-1699.94,-1700.1,-1690.65,-1697.25,-1702.54,-1697.96,-1688.03,-1701.1,-1690.26,-1700.52,-1693.78,-1690.7,-1704.61,-1695.9,-1700.42,-1696.87,-1699.22,-1705.28,-1699.33,-1686.12,-1700.22,-1699.53,-1706,-1693.65,-1707.93,-1693.66,-1691.74,-1699.02,-1687.89,-1701.9,-1696.84,-1691.64,-1695.05,-1703.08,-1695.37,-1696.12,-1695.85,-1698.17,-1697.42,-1695.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,-1702.5374364753525,25.742691725414993,1.0583285870457657,92818127,-158026336001.02369,269107262279875.86,-4.5837512462788652e+17,7.8093831189370033e+20,-1698.9,-1697.93,-1697.98,-1694.54,-1702.38,-1701.08,-1700.54,-1699.57,-1708.84,-1711.53,-1716.87,-1699.27,-1699.73,-1711.82,-1691.47,-1710.16,-1704.27,-1695.73,-1714.47,-1708.62,-1699.77,-1702.09,-1703.2,-1706.78,-1707.49,-1698.32,-1704.07,-1696.89,-1699.94,-1708.34,-1698.43,-1699.54,-1698.96,-1694.19,-1693.6,-1700.99,-1703.47,-1697.01,-1709.47,-1704.74,-1704.61,-1700.84,-1702.14,-1711.06,NaN,NaN,NaN,NaN,
343,-1708.3496484672057,25.136090398016734,1.0758471649619503,100136969,-171068955789.72148,292308859330610.57,-4.9958255718590137e+17,8.5401906795698559e+20,-1704.23,-1710.42,-1711.63,-1696.86,-1709.84,-1707.26,-1718.57,-1704.08,-1714.07,-1715.15,-1720.77,-1714.48,-1703.94,-1703.03,-1708.35,-1703.7,-1708.81,-1701.82,-1720.64,-1709.41,-1707.74,-1709.73,-1711.04,-1711.6,-1712.98,-1709.05,-1701.52,-1707.65,-1708.7,-1705.84,-1704.26,-1713.26,-1699.48,-1700.55,-1721.34,-1692.69,-1699.52,-1711.34,-1709.94,-1700.6,-1714.32,-1712.03,-1709.51,-1707.41,-1705,-1713.87,-1710.86,NaN,
344,-1714.6047284414303,24.388206115829739,0.67777055052247193,102199484,-175231718510.6743,300513919809685.67,-5.1547172692699701e+17,8.8437002321703194e+20,-1712.67,-1716.57,-1711.37,-1720.1,-1720.82,-1711.25,-1721.64,-1718.56,-1711.22,-1715.92,-1708.11,-1720.28,-1712.78,-1711.39,-1713.74,-1709.72,-1713.48,-1715.55,-1713.09,-1714.98,-1715,-1717.91,-1711.67,-1717.09,-1715.75,-1719,-1708.22,-1722.82,-1705.69,-1709.89,-1709.29,-1717,-1721.21,-1705.36,-1725.4,-1713.14,-1712.59,-1708.4,-1719.26,-1713.29,-1709.13,-1719.47,-1722.89,-1714.14,-1717.45,-1713.75,-1712.89,-1716.9,
345,-1721.1432716716095,23.54329406502351,0.57642690288697085,106430824,-183182696626.06524,315342658973786.64,-5.4295375348209609e+17,9.3502963492184059e+20,-1721.22,-1724.07,-1720.41,-1725.65,-1725.04,-1724.87,-1719.14,-1717.83,-1719.94,-1720.37,-1724.53,-1715.06,-1725.78,-1716.13,-1720.97,-1724.5,-1711.96,-1726.99,-1721.25,-1723.32,-1718.5,-1723.39,-1714.56,-1720.17,-1720.59,-1724.17,-1716.55,-1721.66,-1727.69,-1721.77,-1711.46,-1714.46,-1716.81,-1723.51,-1723.39,-1715,-1724.59,-1716.23,-1722.93,-1726.43,-1719.37,-1718.71,-1720.61,-1723.89,-1724.71,-1722.65,-1714.62,-1723.53,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
