state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,
317,-1549.6185517787119,24.137137405943616,0.64392841552849689,56248861,-87164278522.022073,135104153714837.66,-2.0946146046274133e+17,3.2482146993214203e+20,-1545.93,-1549.01,-1550.67,-1555.91,-1550.92,-1546.37,-1551.82,-1557.49,-1538.82,-1557.65,-1547.08,-1550.8,-1549.67,-1549.74,-1548.78,-1551.8,-1555.5,-1556.21,-1558.78,-1547.11,-1556,-1552.5,-1547.13,-1546.38,-1545.95,-1547.88,-1545.64,-1555.8,-1547.86,-1551.54,-1548.41,-1539.21,-1550.96,-1545.46,-1550.65,-1554,-1546.42,-1553.36,-1554.85,-1548.59,-1555.4,-1546.9,-1547.77,-1540.05,-1546.34,-1549.18,-1552.82,-1547.74,
318,-1556.4257349363227,24.125801862949718,0.72327917174093648,54981807,-85575099368.102046,133223289323705.03,-2.0745177330264106e+17,3.2311590148412309e+20,-1549.02,-1559.68,-1555.91,-1557.1,-1559.96,-1559.45,-1551.18,-1558.31,-1575.93,-1559.34,-1554.35,-1552.44,-1555.77,-1557.95,-1548.59,-1561.04,-1556.53,-1561.35,-1566.39,-1555.52,-1553.98,-1559.4,-1554.12,-1555.74,-1552.84,-1553.86,-1551.5,-1547.81,-1559.52,-1556.44,-1560.85,-1553.77,-1564.02,-1551.54,-1557.76,-1558.48,-1549.53,-1559.94,-1551.4,-1559.7,-1556.6,-1549.82,-1553.74,-1556.6,-1559.83,-1553.33,-1555.19,-1556.02,
319,-1563.0695524847581,24.079184808027808,0.71392720039538604,55991516,-87518633857.063174,136830176137270.63,-2.1397656911460701e+17,3.3469826052066815e+20,-1556.71,-1563.65,-1562,-1561.59,-1569.13,-1566.44,-1557.26,-1566,-1583.23,-1565.52,-1560.11,-1559.59,-1565.17,-1564.66,-1556.43,-1567.25,-1556.96,-1568.93,-1568.91,-1559.77,-1564.19,-1561.56,-1562.31,-1567.04,-1561.53,-1558.65,-1557.29,-1562.14,-1558.13,-1564.83,-1566.98,-1568.9,-1561.56,-1569.78,-1558.15,-1564.03,-1562.38,-1556.25,-1569.34,-1557.95,-1567.87,-1555.26,-1561.35,-1559.01,-1561.98,-1566.69,-1559.87,-1558.79,
320,-1568.9575737482869,23.945820211909592,0.70319846594228941,56125018,-88057772067.858931,138191090627418.45,-2.1691694019012188e+17,3.4057117825412782e+20,-1570.17,-1560.59,-1568.72,-1571.35,-1573.64,-1574.45,-1562.12,-1569.98,-1562.02,-1562.63,-1566.27,-1568.86,-1581.78,-1567.83,-1569.24,-1576,-1564.51,-1571.78,-1574.38,-1578.58,-1567.47,-1566.7,-1568.11,-1572.4,-1569.27,-1564.93,-1563.13,-1567.02,-1564.41,-1574.58,-1573.85,-1572.57,-1572.03,-1568.24,-1566.65,-1563.84,-1570.89,-1566,-1568.9,-1567.34,-1571.3,-1564.45,-1565.81,-1566.86,-1569.19,-1572.35,-1574.2,-1564.63,
321,-1575.6949919460574,23.76612193705941,0.68419397024678741,57911603,-91251022822.668274,143816489797931.21,-2.2671401929100287e+17,3.5747590610685946e+20,-1576.52,-1566.65,-1574.78,-1579.85,-1579.02,-1576.59,-1574.83,-1575.73,-1568.94,-1573.09,-1573.99,-1573.21,-1579.8,-1585.46,-1572.78,-1576.35,-1583.06,-1569.32,-1577.6,-1580.98,-1584.24,-1575.04,-1574.52,-1578.06,-1573.14,-1577.64,-1577.82,-1570.6,-1576.64,-1578.6,-1581.27,-1576.79,-1572.62,-1577.91,-1572.96,-1572.62,-1568.44,-1575.51,-1572.18,-1571.49,-1566.82,-1570.62,-1584.45,-1566.73,-1579.56,-1574.98,-1574.55,-1578.52,
322,-1582.0743744215401,23.809079701260433,0.67888982694434141,58455059,-92480250899.199225,146343771639482.77,-2.3163155973454884e+17,3.6670713328725945e+20,-1581.45,-1576.76,-1580.37,-1586.08,-1587.6,-1586.53,-1573.41,-1578.99,-1582.58,-1580.88,-1576.91,-1577.53,-1580.93,-1578.85,-1592.85,-1579.21,-1582.79,-1589.11,-1576.4,-1577.6,-1592.85,-1585.57,-1576.87,-1580.45,-1583,-1579.3,-1584.44,-1581.02,-1576.67,-1583.29,-1585.71,-1583.18,-1582.91,-1580.25,-1580.85,-1583.71,-1576.55,-1579.73,-1582.21,-1576.83,-1581.88,-1574.6,-1586.31,-1589.42,-1583.16,-1583.08,-1578.17,-1587.98,
323,-1588.4030141361586,24.009894881879799,0.67318215641547707,59178166,-93998777245.449941,149342055837545.83,-2.3732371850071704e+17,3.7722384831102546e+20,-1587.61,-1581.08,-1588.53,-1593.98,-1594.6,-1587.58,-1581.08,-1579.55,-1586.83,-1586.89,-1581.37,-1586.66,-1592.08,-1585.93,-1595.58,-1590.21,-1589.3,-1591.47,-1583.91,-1586.4,-1596.78,-1590.65,-1575.41,-1584.1,-1590.75,-1584.97,-1590.26,-1589.68,-1587.17,-1588.23,-1588.32,-1588.44,-1588.05,-1590.56,-1593.13,-1585.76,-1591.63,-1586.85,-1585.05,-1591.24,-1582.21,-1590.11,-1584.79,-1592.41,-1592.76,-1587.66,-1585.79,-1594.77,
324,-1594.0206284813312,24.045303023668328,0.67777160198247965,59274534,-94484829939.61803,150645039150109.97,-2.4024048202211696e+17,3.8320922226640748e+20,-1591.16,-1590.22,-1594.29,-1597.77,-1594.97,-1601.8,-1585.3,-1595.39,-1590.5,-1586.11,-1596.55,-1599.63,-1592.92,-1600.99,-1597.01,-1587.91,-1598.36,-1590.48,-1581.72,-1594.06,-1596.85,-1595.41,-1583.55,-1598.53,-1591.63,-1595.02,-1602.29,-1596.25,-1589.36,-1595.55,-1598.4,-1599.91,-1593.85,-1596.43,-1594.73,-1596.61,-1598.83,-1593.14,-1595.79,-1596.49,-1585.82,-1586.58,-1597.16,-1590.5,-1593.8,-1599.6,-1592,-1591.82,
325,-1600.819763382206,24.097259959793767,0.71857674056026144,62170758,-99524178110.852394,159356372441175.16,-2.5521634842595221e+17,4.0883266933102825e+20,-1597.88,-1601.8,-1595.83,-1607.5,-1599.1,-1610.44,-1604.6,-1601.17,-1603.71,-1590.6,-1604.51,-1610.25,-1606.52,-1602.93,-1599.78,-1604.3,-1593.95,-1600.55,-1594.19,-1589.39,-1599.01,-1599.92,-1602.74,-1608.1,-1603.95,-1601.36,-1603.89,-1602.01,-1603.98,-1597.95,-1607.4,-1604.44,-1608.57,-1598.37,-1594.2,-1600.2,-1603.83,-1597.36,-1605.25,-1604.55,-1603.2,-1590.86,-1593.72,-1598.61,-1598.98,-1601.88,-1599.2,-1598.1,
326,-1608.4198122576529,24.255868387547991,0.69540939894064158,46455561,-74720044701.943942,120208532267769.1,-1.9343365801729111e+17,3.1133446357824549e+20,-1606.96,-1607.46,-1601.56,-1612.77,-1607.52,-1615.63,-1608.88,-1614.43,-1610.12,-1606.79,-1609.36,-1612.91,-1612.12,-1610.95,-1607.22,-1607.37,-1611.18,-1599.4,-1605.5,-1604.21,-1597.25,-1603.16,-1608.24,-1609.15,-1612.21,-1611.53,-1608.11,-1607.02,-1611.18,-1614.52,-1605.17,-1616.79,-1609.85,-1609.14,-1603.96,-1601.31,-1609.89,-1605.23,-1610.89,-1609.6,-1610.78,-1609.02,-1614.52,-1604.8,NaN,NaN,NaN,NaN,
327,-1613.5274745937809,24.381629378321179,1.0816833446251044,15187996,-24506248830.020447,39550534500468.513,-63844996145947793,1.0308612164947371e+20,-1623.84,-1615.17,-1601.13,-1611.41,-1609.25,-1628.28,-1606.22,-1609.76,-1606.93,-1610.59,-1613.36,-1599.88,-1606.63,-1623.54,-1613.53,-1620.83,-1630.98,-1619.59,-1609.13,-1614.59,-1619.21,-1601.59,-1619.3,-1601.79,-1608.6,-1614.93,-1598.8,-1623.82,-1614.85,-1624.55,-1629.72,-1622.45,-1614.89,-1615.34,-1608.5,-1624.15,-1610.25,-1616.9,-1606.59,-1613.21,-1607.85,-1601.17,-1613.91,-1608.04,-1615.93,-1599.82,-1599.36,-1623.56,
328,-1619.3295639949672,24.457755526063341,1.23240232926215,15991005,-25894707154.491341,41941630373902.263,-67948285475138548,1.1010585574015109e+20,-1630.87,-1619.39,-1618.34,-1617.74,-1622.44,-1626.32,-1614.95,-1624.84,-1603.88,-1616.96,-1622.96,-1605.65,-1614.21,-1617.09,-1628.33,-1624.31,-1634.64,-1635.26,-1626.54,-1607.4,-1627.6,-1629.47,-1617.49,-1605.66,-1619.55,-1608.43,-1619.12,-1620.34,-1609.26,-1628.21,-1629.44,-1633.72,-1626.92,-1631.04,-1620.01,-1609.39,-1620.48,-1617.39,-1594.62,-1616.12,-1624.24,-1612.79,-1626.92,-1608.56,-1597.36,-1631.46,-1612.4,-1636.38,
329,-1624.6022355726072,24.056460810643475,1.0502772966889498,15499240,-25180099953.676376,40916616292537.895,-66502345015712484,1.0811077173965897e+20,-1636.07,-1627.81,-1625.41,-1623.29,-1630.17,-1617.63,-1627.02,-1629.17,-1625.6,-1623.62,-1626.02,-1633.4,-1630.28,-1635.96,-1617.62,-1630.95,-1634.96,-1629.05,-1623.36,-1616.87,-1642.48,-1637,-1618.28,-1620.86,-1619.16,-1611.63,-1626.82,-1620.05,-1623.56,-1614.87,-1632.79,-1627.51,-1614.79,-1633.57,-1621.75,-1622.73,-1604.5,-1617.18,-1631.58,-1617.66,-1623.91,-1608.55,-1616.19,-1629.52,-1619.29,-1636.48,-1633.26,-1612.62,
330,-1630.5101488478933,24.279432751674737,1.1454160298291538,16269808,-26528087063.806644,43263906089492.183,-70573478912791240,1.1514711253827853e+20,-1641.77,-1636.85,-1631.7,-1630.2,-1630.78,-1632.23,-1624.15,-1649.69,-1631.39,-1634.95,-1628.1,-1626.89,-1640.4,-1620.87,-1639.54,-1626.64,-1639.09,-1643.15,-1643.75,-1633.65,-1616.6,-1633.44,-1651.07,-1642.76,-1618.39,-1629.26,-1623,-1625.47,-1631.7,-1617.28,-1625,-1634.61,-1618.71,-1635.49,-1637.79,-1627.84,-1630.01,-1636.01,-1633.28,-1647.71,-1606.57,-1625.63,-1637.94,-1622.15,-1626.78,-1646.44,-1628.3,-1637.5,
331,-1639.1681490642034,24.724955196267203,1.1548343981883851,16172754,-26509863239.450692,43464010240659.827,-71277195120125826,1.1691483089470543e+20,-1646.66,-1648.89,-1637.25,-1640.69,-1637.21,-1635.93,-1632,-1644.76,-1646.01,-1637.8,-1634.83,-1635.26,-1640.11,-1640.04,-1635.83,-1637.51,-1641.09,-1647.3,-1648.27,-1645.05,-1641.02,-1633.93,-1655.67,-1639.16,-1638.62,-1626.81,-1635.02,-1633.64,-1625.77,-1638.86,-1630.4,-1644.43,-1631.77,-1625.85,-1655.52,-1662.29,-1635.01,-1653.85,-1641.29,-1634.55,-1638.19,-1638.86,-1647.21,-1647.57,-1628.11,-1617.83,-1636.23,-1636.16,
332,-1646.5701016757289,24.506391225354946,1.0702913331075603,17435717,-28709130313.479236,47282066868872.387,-77887678538483848,1.2833250077743884e+20,-1649.42,-1635.87,-1641.55,-1643.9,-1649.72,-1644.3,-1646.8,-1646.57,-1643.63,-1655.43,-1649.99,-1644.47,-1639.09,-1640.08,-1652.48,-1645.24,-1644.25,-1643.91,-1652.96,-1655.19,-1645.83,-1642.05,-1662.01,-1632.93,-1653.98,-1656.2,-1641.52,-1639.66,-1662.99,-1661.47,-1638.51,-1638.05,-1639.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,-1650.4555363735274,24.908550131591547,0.98339286436200102,17269935,-28503259833.560954,47054077883514.087,-77695983742421790,1.2832110832844414e+20,-1657.58,-1638.06,-1647.03,-1647.34,-1658.04,-1650.9,-1654.3,-1647.72,-1659.95,-1662.57,-1656.27,-1650.53,-1645.44,-1646.92,-1658.18,-1651.67,-1649.69,-1643.44,-1654.57,-1644.12,-1649.96,-1645.72,-1665.9,-1640.89,-1661.32,-1662.53,-1649.24,-1654.5,-1634.37,-1646.02,-1638.42,-1643.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
