state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,
280,-1314.540857511322,21.395845594792736,0.78967124310867565,8311838,-10926250652.015191,14366807912584.039,-18895751361813496,2.4858935061859004e+19,-1320.04,-1324.62,-1310.04,-1311.01,-1317.31,-1312.7,-1312.37,-1318.5,-1312.6,-1320.49,-1311.9,-1302.7,-1319.78,-1312.51,-1321.52,-1333.91,-1314.44,-1304.85,-1317.29,-1312.67,-1308.96,-1310.25,-1311.25,-1308.37,-1306.96,-1314.22,-1316.23,-1309.62,-1320.38,-1321.8,-1324.66,-1318.09,-1317.17,-1318.52,-1319.09,-1319.99,-1318.03,-1315.6,-1319.04,-1310.22,-1317.16,-1296.26,-1306.22,-1305.57,-1315.58,-1320.76,-1306.49,-1315.69,-1309.67,-1318.72,-1315.41,-1313.37,-1305.29,
281,-1319.8679242821365,22.504345402433135,0.74061388978258214,8626005,-11385187314.197331,15031312149396.47,-19850858745004047,2.6223270778098646e+19,-1328.16,-1319.91,-1321.18,-1323.35,-1320.82,-1316.4,-1322.19,-1331.19,-1318.09,-1322,-1318.71,-1306.07,-1303.23,-1304.45,-1318.13,-1320.71,-1326.85,-1324.79,-1325.91,-1324.65,-1319.63,-1307.42,-1316.65,-1319.57,-1318.39,-1323.27,-1315.98,-1318.44,-1318.98,-1326.12,-1323.98,-1325.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,-1326.4890965662341,22.555015021611545,0.72257783778206841,8438418,-11193469469.268249,14852308068663.982,-19712793129827176,2.6171391445010011e+19,-1332.97,-1330.22,-1328.97,-1325.87,-1329.02,-1327.83,-1327.73,-1323.53,-1327.15,-1323.6,-1327.88,-1329.21,-1302.36,-1315.83,-1314.87,-1325.74,-1326.16,-1333.35,-1334.51,-1322.72,-1331.83,-1334.23,-1317.91,-1324.62,-1327.93,-1324.52,-1323.6,-1328.26,-1329.58,-1332.91,-1330.54,-1332.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,-1334.7118686452989,21.760951318643091,0.651023486434398,8654374,-11551095693.495289,15421482701121.648,-20594164679155739,2.7509139375940082e+19,-1337.64,-1341.67,-1341.27,-1337.84,-1330.45,-1330.06,-1333.79,-1331.73,-1328.78,-1333.91,-1330.95,-1333.92,-1335.72,-1324.94,-1332.51,-1332.68,-1340.18,-1339.6,-1330.48,-1333.18,-1342.92,-1345.1,-1327.16,-1332.42,-1331.55,-1336.8,-1331.14,-1329.65,-1335.39,-1336.68,-1341.75,-1335.35,-1338.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,-1340.9662404182154,22.101873170119678,0.6411636176404637,8664712,-11619086274.946597,15585035088127.053,-20910348875676645,2.8062876167343206e+19,-1334.66,-1339.36,-1347.77,-1347.28,-1343.98,-1336.41,-1341.34,-1335.87,-1339.46,-1340.79,-1336.03,-1340.38,-1340.98,-1332.79,-1339.49,-1336.72,-1344.56,-1342.9,-1344.34,-1336.96,-1338.84,-1354.54,-1345.12,-1334.42,-1336.33,-1341.84,-1342.66,-1335.9,-1339.59,-1347.48,-1342.54,-1344.37,-1346.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,-1346.7173600431006,21.990203406385827,0.59400758992394986,9895181,-13326012033.468649,17951156748366.644,-24188017095246247,3.2600442269107057e+19,-1341.58,-1345.43,-1351.12,-1354.87,-1350.39,-1343.34,-1347.88,-1343.11,-1344.54,-1348.98,-1341.67,-1346.67,-1348.58,-1338.78,-1345.4,-1343.19,-1344.98,-1353.36,-1352.66,-1343.37,-1344.14,-1361.57,-1352.61,-1338.73,-1333.28,-1344.02,-1344.76,-1350.36,-1347.85,-1348.7,-1342.34,-1348.7,-1352.04,-1344.98,-1345.26,-1344.13,-1348.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,-1352.0689483802003,22.289267407769252,0.63720816163431204,8869835,-11992628480.755893,16219267213306.131,-21941475911669637,2.9690530163657659e+19,-1355.98,-1343.14,-1341.39,-1349.05,-1349.03,-1353.13,-1354.15,-1351.66,-1354.43,-1348.57,-1353.64,-1353.53,-1348.58,-1347.48,-1353.37,-1350.95,-1357.31,-1354.55,-1356.94,-1352.16,-1348.36,-1339.44,-1352.63,-1354.08,-1353.5,-1354.98,-1356.67,-1359.93,-1350.38,-1353.7,-1351.4,-1350.31,-1354.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,-1359.6271292224483,22.394892943683423,0.64204701677395681,8492598,-11546766638.380307,15703556478961.511,-21362553856647459,2.9068695615054862e+19,-1361.46,-1351.17,-1346.86,-1355.5,-1356.35,-1360.03,-1361.14,-1360.27,-1361.61,-1361.49,-1354.83,-1360.31,-1360.43,-1353.16,-1355.56,-1360.42,-1357.07,-1365.65,-1358.7,-1367.52,-1355.81,-1356.99,-1359.07,-1355.52,-1364.01,-1359.91,-1362.78,-1366.21,-1364.89,-1361.27,-1357.6,-1367.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,-1366.6363328859161,22.562622250421306,0.78482668762243768,8837506,-12077656791.69728,16510263513323.089,-22575815494265592,3.0878114506649509e+19,-1369.75,-1362.39,-1362.99,-1365.22,-1368.53,-1366,-1369.95,-1363.54,-1369.19,-1369.21,-1364.93,-1379.13,-1355.84,-1358.77,-1361.87,-1351.13,-1364.07,-1368.3,-1373.54,-1362.73,-1374.55,-1358.31,-1364.12,-1367.51,-1364.06,-1361.64,-1372.81,-1367.36,-1372.84,-1368.05,-1370.94,-1371.58,-1368.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,-1372.9371176730535,22.539526861876222,0.75312037766175266,8799902,-12081712087.685339,16591901586313.586,-22791905685117385,3.1317109442050422e+19,-1371.23,-1371.13,-1369.74,-1375.24,-1372.91,-1375.77,-1372.01,-1369.82,-1373.81,-1377.75,-1368.42,-1384.02,-1370.53,-1362.08,-1370.97,-1355.12,-1373.63,-1370.67,-1381.02,-1369.86,-1382.9,-1365.19,-1373.02,-1372.95,-1367.09,-1369.99,-1381.32,-1374.17,-1373.82,-1379.51,-1375.46,-1374.73,-1380.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,-1379.7299091636846,22.585130579202197,0.72038915415312677,8946969,-12344400725.660302,17036502634011.575,-23518357336189100,3.2475016736827383e+19,-1386.26,-1377.44,-1377.32,-1378.04,-1380.74,-1376.29,-1384.3,-1377.77,-1381.03,-1382.81,-1377.51,-1390.36,-1369.85,-1372.06,-1375.69,-1364.79,-1375.21,-1382.61,-1382.65,-1382.08,-1380.31,-1384.78,-1374.13,-1376.12,-1378.83,-1371.68,-1385.07,-1383.73,-1382.74,-1383.6,-1383.92,-1380.54,-1384.99,-1382.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,-1387.4190113265227,22.277361468493574,0.70162735553402356,8661298,-12016849507.964387,16676703899298.225,-23149498929010821,3.2142864801556309e+19,-1392,-1384.92,-1382.91,-1384.96,-1386.14,-1392.17,-1386.46,-1388.48,-1384.38,-1383.17,-1384.77,-1378.01,-1391.17,-1395.81,-1397.95,-1391.78,-1388.73,-1385.32,-1389.96,-1384.32,-1393.29,-1381.14,-1384.54,-1382.47,-1379.03,-1392.79,-1389.86,-1380.34,-1383.98,-1393.34,-1390.39,-1387.95,-1392.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,-1393.9666540107844,22.51731533372633,0.86041347171280458,9266282,-12916888114.660359,18010409583152.899,-25119007079143749,3.5042446331361591e+19,-1399.31,-1389.2,-1388.82,-1394.37,-1383.95,-1398.95,-1399.07,-1391.35,-1398.98,-1390.26,-1387.15,-1392.93,-1385.21,-1383.48,-1393.85,-1398.52,-1411.02,-1395.7,-1395.56,-1392.29,-1399.42,-1387.34,-1401.47,-1384.83,-1402.48,-1386.6,-1400.2,-1401.67,-1386.7,-1387.77,-1389.09,-1399.31,-1397.47,-1393.34,-1404.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,-1399.4579002305268,22.616885767421621,0.82167540231207092,8581760,-12009811829.882326,16811615817197.921,-23539435036327135,3.2968246602194653e+19,-1404.66,-1394.69,-1395.36,-1396.19,-1397.75,-1398.79,-1411.46,-1390.94,-1408.41,-1401.52,-1401.76,-1396.03,-1392.64,-1402.15,-1386.34,-1392.24,-1386.17,-1399.75,-1405.33,-1396.09,-1407.54,-1398.42,-1409.43,-1393.59,-1405.7,-1395.41,-1400.68,-1408.97,-1398.84,-1396.83,-1407.7,-1399.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,-1406.1811461865855,22.800929981825384,0.8143874574383021,8776356,-12341146339.421516,17358449977395.31,-24421956836871780,3.4368768064133899e+19,-1410.48,-1399.36,-1403.3,-1409.08,-1403.81,-1400.87,-1414.55,-1403.43,-1404.05,-1415.47,-1408.31,-1410.41,-1401.23,-1399.42,-1402.05,-1389.23,-1399.6,-1395.53,-1414.56,-1408.56,-1406.21,-1407.79,-1408.87,-1410.67,-1403.32,-1414.99,-1397.96,-1415.68,-1419.37,-1399.79,-1409.33,-1409.59,-1404.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,-1413.1423285891774,23.599566768414213,0.9857910088215518,8731731,-12339178677.954307,17441878735633.664,-24661599622805157,3.4879484835565916e+19,-1418.4,-1404.33,-1409.85,-1415.29,-1409.33,-1415.71,-1421.29,-1415.58,-1413.01,-1436.73,-1392.72,-1407.23,-1410.65,-1404.83,-1398.24,-1403.7,-1411.14,-1416.85,-1411.63,-1416.44,-1409.74,-1419.99,-1417.15,-1413.53,-1420.78,-1411.99,-1409.75,-1424.27,-1422.8,-1402.45,-1419.01,-1415.24,-1412.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,-1420.2035337668772,24.020850432542215,0.92606127452876852,8638227,-12268040510.88045,17428098753194.935,-24765597691431489,3.5202327385192331e+19,-1429.82,-1412.77,-1414.45,-1422.3,-1413.03,-1424.47,-1428.32,-1418.14,-1431.63,-1417.03,-1411.52,-1412.85,-1416.06,-1409.53,-1414.36,-1416.72,-1418.05,-1415.9,-1421.29,-1413.32,-1431.74,-1424.95,-1417.76,-1430.28,-1412.86,-1422.92,-1433.82,-1431.94,-1418.84,-1415.71,-1425.85,-1419.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
297,-1425.2396891756168,23.835205086093328,0.85895662638832104,8538875,-12169943550.909445,17349937643276.013,-24741642815581736,3.529232121504591e+19,-1429.15,-1416.42,-1411.96,-1407.5,-1421.89,-1426.15,-1422.23,-1433.82,-1430.1,-1432.5,-1419.06,-1417.62,-1423.39,-1419.05,-1425.16,-1413.71,-1421.33,-1421.98,-1426.66,-1424.31,-1434.29,-1428.72,-1427.21,-1435.95,-1424.08,-1425.68,-1438.42,-1441.39,-1429.23,-1421.82,-1428.88,-1427.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
298,-1429.7539950268306,22.814346107461656,0.79759624409443619,8776158,-12547746961.486679,17944759287240.791,-25669656766799971,3.6729329441351177e+19,-1435.26,-1421.61,-1417.13,-1412.88,-1427.54,-1431.68,-1428.23,-1440.13,-1436.23,-1438.66,-1431.42,-1422.61,-1431.57,-1431.35,-1435.32,-1426.06,-1431.36,-1419.93,-1429.62,-1430.1,-1437.13,-1430.88,-1430.78,-1429.49,-1433.53,-1431.64,-1439.79,-1428.4,-1439.45,-1432.32,-1430.18,-1412.93,-1423.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
299,-1435.7346085204417,22.862799659813778,0.90645034367140165,9092907,-13055001271.957784,18748270071575.796,-26931190478024611,3.8695452013070322e+19,-1441.59,-1428.78,-1433.93,-1436.86,-1436.63,-1442.14,-1445.07,-1441.24,-1442.94,-1429.82,-1435.01,-1429.43,-1449.5,-1428.98,-1440.04,-1421.32,-1438.95,-1433.84,-1441.74,-1436.24,-1442.89,-1426.8,-1432.15,-1442.39,-1433.88,-1434.93,-1428.84,-1428.4,-1439.17,-1442.11,-1436.09,-1445.36,-1422.44,-1425.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
