,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
302,302,-208.900823064164,1.22978,0,0,-208.493,-207.099,-206.689,-207.617,-208.644,-208.505,-208.422,-210.22,-209.76,-208.816,-208.139,-209.705,-207.554,-209.293,-209.567,-211.244,-208.112,-208.057,-209.5,-209.657,-209.432,-209.651,-210.954,-209.642,-210.33,-208.889,-209.398,-209.114,-208.878,-207.833,-208.288,-208.873,0.00944473,0.0148442630752369,0.0509898129514284,-1458.0164333333332
303,303,-207.6659647983028,1.23486,0,0,-207.255,-205.843,-205.423,-206.295,-207.42,-207.309,-207.25,-208.997,-208.494,-207.619,-206.908,-208.476,-206.334,-208.06,-208.324,-210.035,-206.914,-206.78,-208.322,-208.301,-208.151,-208.424,-209.683,-208.429,-209.05,-207.79,-208.062,-207.873,-207.662,-206.569,-207.07,-207.645,0.00869799,0.0148317121438905,0.0509555065888404,-1464.3371333333332
304,304,-206.4244262061408,1.24154,0,0,-206.006,-204.664,-204.149,-205.043,-206.248,-206.111,-206.116,-207.795,-207.165,-206.312,-205.641,-207.254,-205.133,-206.838,-207.045,-208.758,-205.722,-205.545,-207.077,-207.054,-206.959,-207.154,-208.508,-207.149,-207.776,-206.513,-206.825,-206.638,-206.452,-205.301,-205.849,-206.358,0.00779106,0.0147230492201422,0.0511419620521779,-1470.5569666666668
305,305,-205.16112926010857,1.2633,0,0,-204.786,-203.379,-202.783,-203.771,-204.944,-204.885,-204.911,-206.583,-205.846,-205.069,-204.418,-206.069,-203.832,-205.545,-205.773,-207.368,-204.447,-204.332,-205.88,-205.785,-205.612,-205.916,-207.228,-205.937,-206.492,-205.213,-205.574,-205.333,-205.116,-204.132,-204.589,-205.138,0.00943573,0.0144588746604021,0.0514849946192097,-1476.7916333333333
306,306,-203.8851993067992,1.27593,0,0,-203.545,-202.15,-201.505,-202.562,-203.642,-203.684,-203.647,-205.282,-204.542,-203.85,-203.082,-204.822,-202.648,-204.306,-204.553,-206.129,-203.201,-202.987,-204.597,-204.509,-204.425,-204.652,-205.832,-204.683,-205.326,-203.922,-204.314,-204.016,-203.8,-202.761,-203.339,-203.747,0.0102463,0.0143731293391621,0.0515799783798563,-1482.9351333333334
307,307,-202.6019590687312,1.28324,0,0,-202.34,-200.844,-200.164,-201.279,-202.376,-202.464,-202.35,-204.114,-203.26,-202.522,-201.821,-203.531,-201.357,-203.029,-203.314,-204.905,-201.904,-201.677,-203.342,-203.232,-203.182,-203.381,-204.582,-203.482,-204.05,-202.586,-203.046,-202.731,-202.467,-201.424,-202.16,-202.404,0.00820617,0.0142947643839365,0.0517933313761254,-1489.0016000000005
308,308,-201.2911825997453,1.31078,0,0,-200.986,-199.52,-198.872,-200.009,-201.085,-201.183,-201.09,-202.81,-201.922,-201.22,-200.451,-202.126,-200.041,-201.702,-202.073,-203.549,-200.614,-200.414,-202.047,-201.955,-201.882,-202.111,-203.238,-202.17,-202.686,-201.239,-201.714,-201.418,-201.228,-200.101,-200.896,-201.077,0.00693763,0.0139640327433376,0.051701119933338,-1495.093933333333
309,309,-199.98133852165108,1.30984,0,0,-199.679,-198.117,-197.579,-198.77,-199.742,-199.908,-199.805,-201.56,-200.598,-199.973,-199.136,-200.805,-198.712,-200.42,-200.827,-202.137,-199.27,-199.062,-200.718,-200.731,-200.551,-200.772,-201.887,-200.867,-201.329,-199.955,-200.27,-200.073,-199.96,-198.831,-199.679,-199.852,0.00980795,0.013952174375592,0.0521095062111279,-1501.1999666666663
310,310,-198.6385839387653,1.34275,0,0,-198.256,-196.609,-196.285,-197.44,-198.434,-198.542,-198.497,-200.297,-199.291,-198.647,-197.826,-199.503,-197.335,-199.098,-199.498,-200.779,-197.853,-197.767,-199.401,-199.397,-199.113,-199.381,-200.548,-199.519,-199.961,-198.612,-198.914,-198.716,-198.524,-197.518,-198.382,-198.506,0.00919972,0.0136071148964556,0.0522170653317534,-1507.3550666666667
311,311,-197.2900784671,1.34851,0,0,-196.832,-195.17,-194.813,-195.951,-197.093,-197.245,-197.201,-198.973,-197.966,-197.268,-196.386,-198.106,-195.947,-197.819,-198.143,-199.451,-196.504,-196.384,-198.028,-198.065,-197.857,-198.035,-199.2,-198.185,-198.573,-197.214,-197.574,-197.234,-197.136,-196.114,-197.088,-197.198,0.0103558,0.0135570118320517,0.052126348972125,-1513.4883666666667
312,312,-195.9202522787904,1.36983,0,0,-195.375,-193.818,-193.438,-194.538,-195.718,-195.779,-195.817,-197.51,-196.656,-195.846,-195.03,-196.756,-194.584,-196.42,-196.698,-198.027,-195.256,-194.938,-196.71,-196.774,-196.414,-196.684,-197.812,-196.709,-197.237,-195.818,-196.14,-195.811,-195.844,-194.734,-195.793,-195.811,0.0103414,0.0132479705019404,0.0520408668633405,-1519.5399666666665
313,313,-194.541613967586,1.37864,0,0,-193.951,-192.393,-192.12,-193.142,-194.391,-194.27,-194.444,-196.071,-195.301,-194.434,-193.644,-195.363,-193.201,-195.1,-195.368,-196.76,-193.864,-193.64,-195.291,-195.356,-195.075,-195.34,-196.364,-195.3,-195.856,-194.43,-194.784,-194.38,-194.403,-193.237,-194.416,-194.376,0.00958985,0.0131102058569449,0.0521800443009786,-1525.693533333333
314,314,-193.1443614493933,1.39725,0,0,-192.517,-190.995,-190.791,-191.754,-192.963,-192.866,-193.04,-194.63,-193.827,-193.063,-192.263,-193.947,-191.846,-193.678,-193.905,-195.428,-192.419,-192.297,-193.956,-194.01,-193.693,-193.991,-195.034,-193.864,-194.484,-193.09,-193.387,-192.865,-193.028,-191.859,-192.904,-193.045,0.00918082,0.0129028421720995,0.0522337367762477,-1531.8647
315,315,-191.74321588411485,1.40115,0,0,-191.08,-189.604,-189.408,-190.365,-191.556,-191.484,-191.665,-193.19,-192.465,-191.754,-190.847,-192.654,-190.328,-192.29,-192.499,-193.962,-190.932,-190.948,-192.586,-192.647,-192.253,-192.56,-193.71,-192.436,-193.042,-191.699,-192.005,-191.424,-191.619,-190.451,-191.471,-191.623,0.00847553,0.0128659336921007,0.0520434460815786,-1537.9941
316,316,-190.32400140744588,1.41921,0,0,-189.576,-188.161,-187.995,-188.899,-190.235,-190.052,-190.233,-191.675,-191.109,-190.316,-189.46,-191.3,-188.849,-190.885,-191.025,-192.598,-189.515,-189.544,-191.22,-191.213,-190.863,-191.184,-192.251,-191.037,-191.621,-190.296,-190.554,-190.034,-190.241,-189.042,-189.997,-190.163,0.0081079,0.0125895158808493,0.052225122727484,-1544.2155333333333
317,317,-188.8818162641476,1.44219,0,0,-188.104,-186.587,-186.532,-187.407,-188.737,-188.677,-188.757,-190.179,-189.714,-188.818,-187.991,-189.875,-187.524,-189.485,-189.663,-191.142,-188.158,-188.048,-189.794,-189.85,-189.393,-189.67,-190.703,-189.637,-190.139,-188.865,-189.173,-188.525,-188.854,-187.6,-188.52,-188.68,0.0106049,0.0123465727460225,0.0520665019226503,-1550.4148999999998
318,318,-187.42764857693965,1.45417,0,0,-186.626,-185.145,-185.112,-185.926,-187.314,-187.215,-187.332,-188.711,-188.296,-187.347,-186.495,-188.45,-186.139,-187.981,-188.177,-189.655,-186.668,-186.557,-188.278,-188.452,-188.0,-188.202,-189.299,-188.111,-188.528,-187.338,-187.697,-186.965,-187.543,-186.097,-187.123,-187.049,0.0115482,0.0121624592546571,0.0522778791462576,-1556.6954333333333
319,319,-185.95868389062244,1.46896,0,0,-185.141,-183.692,-183.623,-184.379,-185.8,-185.769,-185.896,-187.314,-186.807,-185.823,-185.001,-186.986,-184.681,-186.505,-186.76,-188.161,-185.239,-185.003,-186.699,-186.927,-186.602,-186.77,-187.772,-186.704,-187.081,-185.923,-186.237,-185.317,-186.089,-184.565,-185.664,-185.534,0.00999791,0.0120324676592191,0.0521221963636053,-1562.9877666666664
320,320,-184.4748238489948,1.48386,0,0,-183.639,-182.198,-182.222,-182.876,-184.262,-184.301,-184.435,-185.81,-185.326,-184.355,-183.575,-185.519,-183.163,-185.09,-185.229,-186.718,-183.733,-183.494,-185.19,-185.439,-185.178,-185.274,-186.312,-185.265,-185.663,-184.441,-184.756,-183.9,-184.421,-183.073,-184.157,-184.094,0.00889362,0.0118192652712754,0.0520711767162446,-1569.3230666666666
321,321,-182.9864607186624,1.48836,0,0,-182.055,-180.675,-180.651,-181.569,-182.833,-182.789,-182.919,-184.305,-183.868,-182.805,-182.067,-184.0,-181.706,-183.676,-183.651,-185.205,-182.276,-181.849,-183.712,-183.964,-183.632,-183.813,-184.859,-183.812,-184.303,-182.931,-183.247,-182.361,-182.899,-181.621,-182.613,-182.533,0.0117293,0.0117546444557977,0.0518387267881646,-1575.6025333333334
322,322,-181.48531937771097,1.50114,0,0,-180.575,-179.321,-179.187,-180.044,-181.272,-181.331,-181.469,-182.77,-182.319,-181.42,-180.591,-182.544,-180.228,-182.158,-182.22,-183.67,-180.808,-180.458,-182.186,-182.442,-182.016,-182.31,-183.298,-182.226,-182.758,-181.481,-181.722,-180.859,-181.355,-180.1,-181.167,-181.014,0.0103598,0.011553589297474,0.0520601452056412,-1581.9264666666668
323,323,-179.9602306175306,1.52509,0,0,-179.123,-177.833,-177.707,-178.511,-179.751,-179.767,-179.933,-181.22,-180.791,-179.95,-179.116,-181.048,-178.575,-180.659,-180.732,-182.04,-179.393,-178.983,-180.729,-180.962,-180.601,-180.823,-181.719,-180.62,-181.165,-179.903,-180.141,-179.287,-179.8,-178.644,-179.603,-179.445,0.0106632,0.0113283782666853,0.0517181405729231,-1588.4302333333333
324,324,-178.40621673344256,1.55401,0,0,-177.53,-176.266,-176.145,-176.971,-178.241,-178.194,-178.402,-179.741,-179.12,-178.352,-177.589,-179.499,-177.02,-179.078,-179.186,-180.526,-177.793,-177.442,-179.185,-179.419,-179.106,-179.308,-180.124,-179.096,-179.554,-178.317,-178.521,-177.817,-178.279,-177.124,-178.072,-177.927,0.00766347,0.010933098166944,0.0515768559233463,-1594.8104999999998
325,325,-176.84675259795117,1.55946,0,0,-176.014,-174.717,-174.577,-175.43,-176.675,-176.627,-176.883,-178.139,-177.446,-176.824,-176.005,-177.925,-175.436,-177.486,-177.643,-178.979,-176.274,-175.858,-177.586,-177.881,-177.581,-177.769,-178.594,-177.533,-177.979,-176.764,-177.023,-176.169,-176.709,-175.604,-176.525,-176.357,0.00662531,0.0108439672091309,0.0512369274223863,-1601.3416333333334
326,326,-175.2725371626335,1.57422,0,0,-174.428,-173.13,-173.012,-173.759,-175.135,-175.019,-175.284,-176.51,-175.835,-175.333,-174.437,-176.279,-173.864,-175.877,-176.022,-177.442,-174.745,-174.279,-176.016,-176.337,-176.069,-176.175,-177.031,-175.953,-176.433,-175.165,-175.442,-174.592,-175.145,-174.059,-174.979,-174.832,0.0068596,0.0106147556489454,0.0508691197482587,-1607.7790666666667
327,327,-173.6894167687958,1.58312,0,0,-172.87,-171.554,-171.418,-172.114,-173.554,-173.457,-173.735,-174.893,-174.202,-173.83,-172.835,-174.642,-172.327,-174.313,-174.38,-175.908,-173.269,-172.712,-174.412,-174.668,-174.504,-174.575,-175.433,-174.404,-174.867,-173.569,-173.907,-172.989,-173.504,-172.512,-173.333,-173.23,0.00789545,0.0104451281180335,0.0508388231447584,-1614.1877000000002
328,328,-172.10150839195842,1.58791,0,0,-171.33,-170.018,-169.849,-170.485,-171.931,-171.851,-172.161,-173.299,-172.628,-172.29,-171.315,-173.067,-170.758,-172.77,-172.752,-174.32,-171.608,-171.091,-172.859,-173.063,-172.893,-173.002,-173.769,-172.776,-173.311,-172.015,-172.353,-171.4,-171.853,-170.872,-171.756,-171.642,0.0068223,0.0103890453679555,0.0509055143584555,-1620.5928666666666
329,329,-170.5002621467143,1.60125,0,0,-169.682,-168.411,-168.273,-168.79,-170.258,-170.224,-170.503,-171.722,-171.138,-170.652,-169.642,-171.494,-169.115,-171.166,-171.212,-172.643,-169.884,-169.357,-171.337,-171.509,-171.26,-171.357,-172.184,-171.233,-171.686,-170.365,-170.719,-169.857,-170.253,-169.386,-170.195,-170.02,0.0109798,0.0102648456060628,0.0504147833535785,-1627.0324333333335
330,330,-168.87414942724786,1.62611,0,0,-168.096,-166.697,-166.65,-167.159,-168.583,-168.552,-168.991,-170.14,-169.486,-168.939,-168.031,-169.784,-167.37,-169.443,-169.666,-170.98,-168.247,-167.761,-169.801,-169.936,-169.614,-169.863,-170.574,-169.666,-169.996,-168.713,-169.161,-168.219,-168.562,-167.698,-168.457,-168.4,0.0117768,0.009916219333789,0.0502750579708962,-1633.4163666666666
331,331,-167.2201376737783,1.65401,0,0,-166.408,-165.025,-165.03,-165.488,-166.957,-166.973,-167.392,-168.44,-167.886,-167.317,-166.422,-168.077,-165.71,-167.781,-167.909,-169.365,-166.619,-166.143,-168.048,-168.294,-167.818,-168.065,-168.965,-168.077,-168.358,-167.03,-167.507,-166.531,-166.895,-166.025,-166.764,-166.7,0.00995777,0.0096166631179109,0.0501242035659353,-1639.6652333333332
332,332,-165.55497236171544,1.66517,0,0,-164.878,-163.29,-163.368,-163.687,-165.214,-165.324,-165.699,-166.711,-166.136,-165.718,-164.801,-166.36,-164.062,-166.167,-166.207,-167.592,-165.028,-164.481,-166.325,-166.526,-166.195,-166.467,-167.285,-166.384,-166.656,-165.391,-165.844,-164.837,-165.199,-164.341,-165.147,-164.993,0.0107277,0.0094814635236055,0.0499664263034377,-1645.9357
333,333,-163.8780094839143,1.67696,0,0,-163.234,-161.661,-161.601,-161.987,-163.63,-163.645,-163.948,-164.984,-164.321,-164.056,-163.181,-164.626,-162.418,-164.451,-164.551,-165.899,-163.301,-162.827,-164.676,-164.822,-164.506,-164.795,-165.637,-164.709,-165.064,-163.691,-164.138,-163.135,-163.536,-162.709,-163.496,-163.305,0.00869039,0.0093407675545869,0.0495040305670898,-1652.1034333333334
334,334,-162.19609556615077,1.68191,0,0,-161.597,-159.947,-159.934,-160.326,-161.981,-161.926,-162.281,-163.245,-162.58,-162.369,-161.559,-163.142,-160.728,-162.718,-162.874,-164.212,-161.673,-161.063,-162.966,-163.109,-162.767,-163.087,-163.983,-163.033,-163.456,-162.033,-162.452,-161.541,-161.809,-161.017,-161.825,-161.765,0.0104707,0.0092086215856049,0.0494824087190506,-1658.2294333333332
335,335,-160.48589943603653,1.7102,0,0,-159.967,-158.201,-158.315,-158.663,-160.41,-160.189,-160.45,-161.516,-160.776,-160.672,-159.889,-161.37,-158.955,-160.946,-161.123,-162.443,-159.915,-159.337,-161.167,-161.441,-160.95,-161.31,-162.252,-161.337,-161.73,-160.329,-160.766,-159.893,-160.183,-159.289,-160.056,-160.081,0.0110677,0.0089479199449035,0.0490796572142782,-1664.2023666666666
336,336,-158.7497301218426,1.73617,0,0,-158.313,-156.403,-156.532,-156.935,-158.823,-158.451,-158.719,-159.63,-158.985,-158.848,-158.206,-159.678,-157.339,-159.159,-159.356,-160.654,-158.118,-157.693,-159.425,-159.682,-159.157,-159.561,-160.486,-159.599,-160.02,-158.533,-159.094,-158.144,-158.545,-157.515,-158.288,-158.381,0.0115759,0.0086475437527513,0.0486708371604345,-1670.1043333333334
337,337,-157.00738418357278,1.74235,0,0,-156.6,-154.654,-154.926,-155.223,-157.218,-156.653,-156.895,-157.772,-157.26,-157.031,-156.446,-158.039,-155.6,-157.351,-157.537,-158.892,-156.349,-155.964,-157.716,-157.947,-157.474,-157.81,-158.709,-157.923,-158.204,-156.711,-157.294,-156.446,-156.862,-155.801,-156.522,-156.684,0.0112213,0.0085227076203982,0.0484394263758431,-1675.8346
338,338,-155.2340713486972,1.77331,0,0,-154.838,-152.928,-153.09,-153.54,-155.414,-154.874,-155.252,-156.101,-155.506,-155.104,-154.68,-156.325,-153.851,-155.551,-155.7,-157.11,-154.594,-154.206,-155.896,-156.132,-155.67,-156.021,-156.891,-156.135,-156.421,-154.93,-155.451,-154.776,-155.076,-153.962,-154.784,-154.913,0.0102833,0.0082235438526538,0.0481172210872301,-1681.4233333333334
339,339,-153.41273382847476,1.82134,0,0,-152.976,-151.169,-151.237,-151.744,-153.567,-152.924,-153.502,-154.182,-153.77,-153.35,-152.83,-154.576,-152.047,-153.717,-153.958,-155.256,-152.807,-152.392,-154.107,-154.326,-153.822,-154.17,-155.1,-154.246,-154.578,-153.042,-153.562,-152.97,-153.288,-152.17,-152.924,-153.141,0.00952969,0.0077858082361889,0.0472671917688685,-1687.1214
340,340,-151.58675651424906,1.82598,0,0,-151.073,-149.358,-149.352,-149.944,-151.811,-151.067,-151.699,-152.288,-151.962,-151.558,-150.966,-152.816,-150.244,-151.85,-152.172,-153.445,-150.987,-150.516,-152.307,-152.481,-151.973,-152.309,-153.286,-152.442,-152.704,-151.183,-151.786,-151.152,-151.525,-150.373,-151.164,-151.264,0.00753313,0.0076128615068878,0.046421518813408,-1692.812766666667
341,341,-149.7280571721288,1.8587,0,0,-149.187,-147.533,-147.517,-148.119,-149.971,-149.255,-149.842,-150.459,-150.11,-149.712,-149.072,-151.022,-148.416,-150.0,-150.264,-151.461,-149.186,-148.721,-150.401,-150.525,-150.179,-150.346,-151.403,-150.713,-150.824,-149.318,-150.002,-149.237,-149.612,-148.445,-149.339,-149.448,0.0101804,0.0072359653367655,0.0454983965874225,-1698.4290666666668
342,342,-147.86061398971833,1.86744,0,0,-147.36,-145.54,-145.622,-146.164,-148.121,-147.283,-148.044,-148.571,-148.301,-147.824,-147.203,-149.119,-146.601,-148.082,-148.406,-149.4,-147.308,-146.913,-148.472,-148.611,-148.389,-148.465,-149.561,-148.843,-148.891,-147.36,-148.126,-147.489,-147.885,-146.609,-147.493,-147.659,0.0126987,0.0070303318046102,0.0449118802368069,-1704.060966666667
343,343,-145.95578667948277,1.90483,0,0,-145.475,-143.574,-143.701,-144.235,-146.213,-145.358,-146.203,-146.699,-146.303,-145.932,-145.284,-147.212,-144.618,-146.185,-146.544,-147.619,-145.263,-145.041,-146.568,-146.706,-146.474,-146.627,-147.654,-146.845,-147.037,-145.473,-146.136,-145.52,-145.827,-144.782,-145.705,-145.734,0.0115852,0.0066850590435679,0.0437622787884658,-1709.8287
344,344,-144.0078939986592,1.94789,0,0,-143.554,-141.612,-141.789,-142.274,-144.199,-143.553,-144.199,-144.662,-144.661,-144.276,-143.437,-145.232,-142.525,-144.273,-144.568,-145.512,-143.269,-143.304,-144.628,-144.803,-144.26,-144.651,-145.816,-144.77,-145.032,-143.489,-144.262,-143.614,-143.785,-142.702,-143.7,-143.739,0.0217352,0.006239372089435,0.0422477290663836,-1715.6696
345,345,-142.04325927468452,1.96463,0,0,-141.563,-139.676,-139.792,-140.406,-142.194,-141.766,-142.297,-142.868,-142.473,-142.231,-141.255,-143.371,-140.552,-142.222,-142.546,-143.74,-141.293,-141.236,-142.587,-142.864,-142.337,-142.698,-143.968,-142.874,-142.949,-141.666,-142.163,-141.656,-141.981,-140.64,-141.637,-141.818,0.0194928,0.0059234312170915,0.0409376078020678,-1722.0080333333335
346,346,-140.05579847003366,1.98746,0,0,-139.595,-137.746,-137.81,-138.474,-140.225,-139.79,-140.354,-140.99,-140.387,-140.198,-139.269,-141.396,-138.473,-140.164,-140.562,-141.692,-139.276,-139.277,-140.587,-140.813,-140.501,-140.606,-142.012,-140.85,-140.968,-139.711,-140.196,-139.601,-139.996,-138.778,-139.665,-139.654,0.0121022,0.0056102110664169,0.0395497575933159,-1728.6531333333332
347,347,-138.0369507950524,2.01885,0,0,-137.539,-135.769,-135.823,-136.369,-138.251,-137.746,-138.34,-138.926,-138.362,-138.216,-137.201,-139.172,-136.432,-138.145,-138.494,-139.678,-137.273,-137.232,-138.569,-138.837,-138.423,-138.773,-139.946,-138.805,-138.995,-137.626,-138.108,-137.658,-138.072,-136.659,-137.771,-137.679,0.0127772,0.0052525406353718,0.0381351631639131,-1735.522966666667
348,348,-136.0124132648377,2.02454,0,0,-135.471,-133.735,-133.829,-134.357,-136.33,-135.768,-136.236,-136.726,-136.28,-136.136,-135.104,-137.092,-134.378,-136.205,-136.54,-137.68,-135.183,-135.27,-136.557,-136.729,-136.493,-136.653,-137.889,-136.783,-136.89,-135.643,-136.198,-135.779,-135.937,-134.731,-135.754,-135.694,0.013544,0.0050359351760038,0.0361550345768444,-1742.8180333333332
349,349,-133.96046942323147,2.05194,0,0,-133.369,-131.56,-131.802,-132.391,-134.262,-133.611,-133.953,-134.775,-134.429,-134.01,-133.071,-135.084,-132.337,-134.056,-134.472,-135.503,-133.202,-133.11,-134.564,-134.73,-134.463,-134.643,-135.787,-134.84,-134.838,-133.682,-134.139,-133.546,-133.933,-132.749,-133.803,-133.607,0.0165871,0.0046453762328524,0.0346338499975206,-1750.405166666667
350,350,-131.9081558402762,2.05231,0,0,-131.227,-129.458,-129.786,-130.28,-132.311,-131.49,-131.755,-132.748,-132.218,-132.071,-131.154,-132.807,-130.3,-131.959,-132.609,-133.305,-131.059,-131.076,-132.33,-132.581,-132.297,-132.481,-133.861,-132.698,-133.01,-131.968,-132.111,-131.603,-131.872,-130.626,-131.73,-131.626,0.0225219,0.0044482819567196,0.0334493265416343,-1758.2792666666664
351,351,-129.83985794506177,2.0683,0,0,-129.135,-127.611,-127.734,-128.18,-130.142,-129.784,-129.745,-130.573,-130.039,-129.952,-129.215,-130.718,-128.186,-129.748,-130.294,-131.244,-128.931,-128.913,-130.311,-130.589,-130.423,-130.502,-132.061,-130.648,-130.749,-129.705,-129.899,-129.476,-129.681,-128.525,-129.71,-129.572,0.0241123,0.0042280198287942,0.0317833585257207,-1766.5069999999998
352,352,-127.77330537164652,2.06655,0,0,-127.028,-125.518,-125.732,-126.127,-127.967,-127.357,-127.825,-128.609,-128.038,-127.836,-127.173,-128.791,-126.096,-127.634,-128.293,-129.197,-126.986,-126.95,-128.385,-128.701,-128.286,-128.485,-129.724,-128.553,-128.617,-127.452,-127.85,-127.29,-127.636,-126.5,-127.789,-127.633,0.0216631,0.0040244580771628,0.0302506364706862,-1774.9889666666666
353,353,-125.70095367578624,2.07235,0,0,-124.917,-123.469,-123.444,-123.998,-125.704,-125.333,-125.849,-126.674,-126.002,-125.849,-124.924,-126.684,-124.162,-125.774,-126.321,-127.196,-124.922,-124.71,-126.269,-126.533,-126.04,-126.349,-127.499,-126.447,-126.61,-125.537,-126.074,-125.3,-125.693,-124.571,-125.532,-125.536,0.0231439,0.003808233863389,0.0291126501005836,-1783.6636
