#"num_site_types":7,
r,g0-0,h0-0,g0-1,h0-1,g0-2,h0-2,g0-3,h0-3,g0-4,h0-4,g0-5,h0-5,g0-6,h0-6,g1-1,h1-1,g1-2,h1-2,g1-3,h1-3,g1-4,h1-4,g1-5,h1-5,g1-6,h1-6,g2-2,h2-2,g2-3,h2-3,g2-4,h2-4,g2-5,h2-5,g2-6,h2-6,g3-3,h3-3,g3-4,h3-4,g3-5,h3-5,g3-6,h3-6,g4-4,h4-4,g4-5,h4-5,g4-6,h4-6,g5-5,h5-5,g5-6,h5-6,g6-6,h6-6,
28.4125,0.766527,0,0.574895,0,0.798466,0,0.798466,0,0.734588,0,0.511018,0,0.92622,0,0.958159,0,0.862343,0,0.606834,0,0.606834,0,0.542957,0,0.670711,0,0.862343,0,0.766527,0,0.830404,0,0.670711,0,0.70265,0,0.862343,0,0.383264,0,0.670711,0,0.766527,0,0.383264,0,0.862343,0,0.479079,0,0.766527,0,0.734588,0,1.34142,0,
28.4375,0.76518,0,0.542002,0,0.446355,0,0.605767,0,0.605767,0,0.76518,0,0.828945,0,1.05212,0,0.733297,0,0.605767,0,0.542002,0,0.924592,0,0.797062,0,1.05212,0,0.38259,0,0.828945,0,0.701415,0,0.701415,0,0.669532,0,0.51012,0,0.797062,0,0.63765,0,1.33906,0,0.669532,0,0.669532,0,1.05212,0,0.701415,0,0.669532,0,
28.4625,1.52767,0,1.0821,0,0.63653,0,0.668357,0,0.63653,0,0.922969,0,0.668357,0,0.859316,0,0.604704,0,0.795663,0,0.541051,0,0.509224,0,0.795663,0,0.668357,0,0.477398,0,0.413745,0,0.668357,0,0.795663,0,1.14575,0,0.572877,0,0.73201,0,0.700183,0,1.24123,0,0.63653,0,0.859316,0,1.43219,0,0.73201,0,1.05027,0,
28.4875,1.04843,0,0.603643,0,0.444789,0,0.444789,0,0.857808,0,0.540101,0,0.603643,0,0.47656,0,0.444789,0,0.730726,0,0.540101,0,0.635413,0,0.826038,0,0.47656,0,0.635413,0,0.603643,0,0.826038,0,0.603643,0,1.33437,0,0.571872,0,0.635413,0,0.730726,0,1.23906,0,0.540101,0,0.826038,0,0.762496,0,0.826038,0,0.857808,0,
28.5125,1.33203,0,0.69773,0,0.44401,0,0.666015,0,0.475725,0,0.602585,0,0.539155,0,1.52232,0,0.792875,0,0.539155,0,0.602585,0,0.666015,0,0.666015,0,1.52232,0,0.348865,0,0.69773,0,0.919735,0,0.95145,0,0.95145,0,0.69773,0,0.57087,0,0.76116,0,0.76116,0,0.539155,0,0.6343,0,0.856305,0,0.82459,0,0.76116,0,
28.5375,0.474892,0,0.506551,0,0.854805,0,0.728167,0,0.506551,0,1.0131,0,0.854805,0,1.13974,0,0.728167,0,0.664848,0,0.633189,0,0.411573,0,0.56987,0,1.04476,0,0.728167,0,0.601529,0,0.759827,0,0.474892,0,1.42467,0,0.633189,0,0.728167,0,0.886464,0,1.23472,0,0.918124,0,0.886464,0,1.04476,0,0.538211,0,0.759827,0,
28.5625,1.23256,0,0.663685,0,0.821705,0,0.790101,0,0.663685,0,0.568873,0,0.600477,0,0.758497,0,0.474061,0,0.505665,0,0.663685,0,0.410853,0,0.663685,0,0.948121,0,0.663685,0,0.726893,0,0.600477,0,0.853309,0,1.13775,0,0.632081,0,0.853309,0,0.790101,0,1.32737,0,0.695289,0,0.695289,0,1.51699,0,0.758497,0,1.32737,0,
28.5875,1.32505,0,0.567878,0,0.504781,0,0.883366,0,0.662525,0,0.504781,0,0.757171,0,1.04111,0,0.567878,0,0.694073,0,0.473232,0,0.599427,0,0.441683,0,0.851817,0,0.851817,0,0.504781,0,0.504781,0,0.630976,0,0.946464,0,0.599427,0,0.504781,0,0.504781,0,1.51434,0,0.599427,0,0.473232,0,1.13576,0,0.662525,0,1.13576,0,
28.6125,0.472405,0,0.692861,0,0.59838,0,0.818836,0,0.503899,0,0.913317,0,0.724355,0,0.85033,0,0.440912,0,0.692861,0,0.913317,0,0.661367,0,0.566886,0,1.13377,0,0.692861,0,0.283443,0,0.85033,0,0.661367,0,0.85033,0,0.535393,0,0.818836,0,0.787342,0,1.03929,0,0.881823,0,0.535393,0,0.85033,0,0.566886,0,1.13377,0,
28.6375,0.943162,0,0.785968,0,0.785968,0,1.00604,0,0.597336,0,0.628774,0,0.723091,0,0.848846,0,0.660213,0,0.911723,0,0.534458,0,0.471581,0,0.723091,0,0.943162,0,0.660213,0,0.785968,0,0.723091,0,0.785968,0,1.13179,0,0.597336,0,0.723091,0,0.723091,0,0.754529,0,0.785968,0,0.691652,0,0.943162,0,0.471581,0,1.13179,0,
28.6625,1.22397,0,0.753214,0,0.815982,0,0.533526,0,0.56491,0,0.596294,0,0.596294,0,1.31812,0,0.56491,0,0.784598,0,0.659062,0,0.533526,0,0.659062,0,0.376607,0,0.72183,0,0.502142,0,0.56491,0,0.72183,0,0.847365,0,0.690446,0,0.56491,0,0.72183,0,0.941517,0,0.502142,0,0.72183,0,1.12982,0,0.878749,0,0.847365,0,
28.6875,1.03386,0,0.783231,0,0.720572,0,0.626585,0,0.657914,0,0.720572,0,0.626585,0,1.12785,0,0.877218,0,0.344622,0,0.595255,0,0.689243,0,0.595255,0,0.375951,0,0.626585,0,0.720572,0,0.438609,0,0.563926,0,1.12785,0,0.313292,0,0.469938,0,0.845889,0,1.12785,0,0.563926,0,0.720572,0,1.12785,0,0.720572,0,0.657914,0,
28.7125,0.844417,0,1.15716,0,0.46912,0,0.53167,0,0.688043,0,0.656769,0,0.53167,0,1.12589,0,0.562945,0,0.594219,0,0.594219,0,0.53167,0,0.688043,0,0.562945,0,0.781867,0,0.813142,0,0.750593,0,0.844417,0,0.844417,0,0.625494,0,0.656769,0,0.375296,0,0.750593,0,0.781867,0,0.437846,0,1.50119,0,0.625494,0,1.40736,0,
28.7375,1.03027,0,0.655626,0,0.655626,0,0.718067,0,0.593186,0,0.718067,0,0.749287,0,0.468305,0,0.655626,0,0.749287,0,0.624406,0,0.718067,0,0.811728,0,0.561966,0,0.593186,0,0.749287,0,0.842948,0,0.686847,0,1.03027,0,0.593186,0,0.842948,0,0.624406,0,1.03027,0,0.499525,0,0.624406,0,0.749287,0,0.686847,0,1.03027,0,
28.7625,1.30897,0,0.841484,0,0.810317,0,0.529823,0,0.747985,0,0.623321,0,0.779151,0,1.40247,0,0.529823,0,0.716819,0,0.654487,0,0.685653,0,0.716819,0,0.841484,0,0.779151,0,0.685653,0,0.841484,0,0.747985,0,1.58947,0,0.716819,0,0.654487,0,0.779151,0,1.40247,0,0.87265,0,0.560989,0,0.560989,0,0.623321,0,1.21548,0,
28.7875,0.933358,0,0.653351,0,0.404455,0,0.746687,0,0.591127,0,0.591127,0,0.497791,0,1.12003,0,0.995582,0,0.746687,0,0.404455,0,0.528903,0,0.808911,0,1.40004,0,0.560015,0,0.653351,0,0.466679,0,0.902247,0,1.12003,0,0.528903,0,0.871135,0,0.777799,0,0.933358,0,0.871135,0,0.622239,0,0.933358,0,0.560015,0,1.12003,0,
28.8125,1.21126,0,0.745392,0,0.652218,0,0.652218,0,0.62116,0,0.527986,0,0.745392,0,0.931739,0,0.869623,0,0.745392,0,0.496928,0,0.714334,0,0.869623,0,0.931739,0,0.683276,0,0.559044,0,0.62116,0,0.62116,0,1.30444,0,0.496928,0,0.372696,0,0.62116,0,0.931739,0,0.46587,0,0.527986,0,1.11809,0,0.590102,0,1.02491,0,
28.8375,1.39519,0,0.7441,0,0.7441,0,0.651087,0,0.713096,0,1.02314,0,0.775104,0,1.02314,0,0.775104,0,0.558075,0,0.682091,0,0.837112,0,0.713096,0,1.02314,0,0.806108,0,0.7441,0,0.558075,0,0.620083,0,1.4882,0,0.620083,0,0.868116,0,0.7441,0,0.651087,0,0.37205,0,0.341046,0,1.30217,0,0.682091,0,0.558075,0,
28.8625,1.02137,0,0.557108,0,0.835663,0,0.835663,0,0.464257,0,0.68091,0,0.464257,0,0.64996,0,0.804712,0,0.588059,0,0.64996,0,0.835663,0,0.835663,0,0.742811,0,0.526158,0,0.68091,0,0.742811,0,0.588059,0,0.742811,0,0.464257,0,0.68091,0,0.64996,0,0.928514,0,0.804712,0,0.804712,0,0.835663,0,0.526158,0,1.02137,0,
28.8875,0.926908,0,0.587041,0,0.587041,0,0.710629,0,0.617938,0,0.834217,0,0.648835,0,1.29767,0,0.494351,0,0.772423,0,0.463454,0,0.772423,0,0.525248,0,0.648835,0,0.834217,0,0.587041,0,0.648835,0,0.617938,0,0.648835,0,0.741526,0,0.679732,0,0.741526,0,0.556145,0,0.648835,0,0.525248,0,0.926908,0,0.834217,0,1.20498,0,
28.9125,1.29543,0,0.647714,0,0.832775,0,0.771088,0,0.647714,0,0.832775,0,0.740244,0,1.11037,0,0.771088,0,0.678557,0,0.586027,0,0.555183,0,0.647714,0,1.11037,0,0.586027,0,0.801931,0,0.678557,0,0.801931,0,1.11037,0,0.277592,0,0.709401,0,0.709401,0,1.29543,0,0.678557,0,0.647714,0,0.832775,0,0.61687,0,0.647714,0,
28.9375,1.47793,0,0.738966,0,0.615805,0,0.585015,0,0.400273,0,0.769756,0,0.708176,0,1.47793,0,0.492644,0,0.615805,0,0.338693,0,0.862127,0,0.615805,0,0.923707,0,0.738966,0,0.523434,0,0.677385,0,0.954498,0,0.554224,0,0.523434,0,0.738966,0,0.461854,0,0.923707,0,0.431063,0,0.738966,0,1.10845,0,0.708176,0,1.01608,0,
28.9625,0.829902,0,0.584005,0,0.522531,0,0.829902,0,0.829902,0,0.584005,0,0.737691,0,1.10654,0,0.368845,0,0.706954,0,0.614742,0,0.614742,0,0.829902,0,1.19875,0,0.891376,0,0.43032,0,0.491794,0,0.829902,0,1.01432,0,0.491794,0,0.737691,0,0.614742,0,1.01432,0,0.645479,0,0.799165,0,0.922113,0,0.799165,0,1.01432,0,
28.9875,0.644366,0,0.52163,0,0.552314,0,0.582998,0,0.767103,0,0.767103,0,0.859155,0,1.47284,0,0.797787,0,0.52163,0,0.582998,0,1.04326,0,0.797787,0,0.920523,0,0.705735,0,0.490946,0,0.398893,0,1.04326,0,1.01258,0,0.736419,0,0.582998,0,0.705735,0,0.552314,0,0.828471,0,0.920523,0,0.920523,0,0.797787,0,0.828471,0,
29.0125,0.827044,0,0.551363,0,0.612625,0,0.4901,0,0.827044,0,0.827044,0,0.73515,0,1.10273,0,0.704519,0,0.643256,0,0.551363,0,0.398206,0,0.581994,0,0.827044,0,0.796413,0,0.765781,0,0.643256,0,0.704519,0,0.643256,0,0.796413,0,0.918938,0,0.4901,0,0.643256,0,0.73515,0,0.4901,0,1.19462,0,0.551363,0,1.19462,0,
29.0375,0.642149,0,0.795042,0,0.611571,0,0.519835,0,0.642149,0,0.82562,0,0.703306,0,1.2843,0,0.428099,0,0.764463,0,0.672728,0,0.672728,0,0.489257,0,1.37603,0,0.580992,0,0.550414,0,0.519835,0,0.672728,0,0.733885,0,0.764463,0,0.672728,0,0.642149,0,0.917356,0,0.764463,0,0.733885,0,0.733885,0,0.764463,0,0.82562,0,
29.0625,1.28209,0,0.763149,0,0.702097,0,0.518941,0,0.671571,0,0.579993,0,0.610519,0,0.641045,0,0.641045,0,0.671571,0,0.579993,0,0.671571,0,0.579993,0,1.00736,0,0.702097,0,0.518941,0,0.763149,0,0.518941,0,1.09893,0,0.671571,0,0.885253,0,0.854727,0,1.19051,0,0.671571,0,0.549467,0,0.915778,0,0.366311,0,1.00736,0,
29.0875,1.18847,0,0.548523,0,0.944678,0,0.426629,0,0.639943,0,0.670417,0,0.853258,0,0.731364,0,0.761837,0,0.548523,0,0.883731,0,0.731364,0,0.761837,0,1.18847,0,0.396155,0,0.822784,0,0.548523,0,0.670417,0,1.09705,0,0.457102,0,0.487576,0,0.639943,0,0.914205,0,0.548523,0,0.548523,0,1.00563,0,0.365682,0,0.639943,0,
29.1125,0.821372,0,1.06474,0,0.851793,0,0.547581,0,0.76053,0,0.699687,0,0.699687,0,0.912636,0,0.76053,0,0.851793,0,0.547581,0,0.669266,0,0.51716,0,0.730108,0,0.51716,0,0.912636,0,0.608424,0,0.547581,0,1.0039,0,0.578003,0,0.638845,0,0.51716,0,1.27769,0,0.578003,0,0.608424,0,1.0039,0,0.76053,0,1.18643,0,
29.1375,0.91107,0,0.759225,0,0.546642,0,0.60738,0,0.485904,0,0.91107,0,0.546642,0,0.91107,0,0.577011,0,0.577011,0,0.91107,0,0.668118,0,0.789594,0,1.18439,0,0.880701,0,0.850332,0,0.789594,0,0.759225,0,1.18439,0,0.789594,0,0.546642,0,0.759225,0,1.73103,0,0.759225,0,1.03255,0,0.637749,0,0.577011,0,1.18439,0,
29.1625,1.45521,0,0.545705,0,0.636656,0,0.727607,0,0.666973,0,0.69729,0,0.818558,0,1.36426,0,0.363803,0,0.666973,0,0.727607,0,0.545705,0,0.666973,0,0.727607,0,0.909509,0,0.485071,0,0.606339,0,0.606339,0,0.909509,0,0.636656,0,0.69729,0,0.454754,0,0.636656,0,1.15204,0,0.606339,0,0.909509,0,0.545705,0,1.36426,0,
29.1875,1.27113,0,0.665831,0,0.877686,0,0.393446,0,0.756626,0,0.484241,0,0.575036,0,1.18034,0,0.544771,0,0.635566,0,0.544771,0,0.575036,0,0.665831,0,1.27113,0,0.453976,0,0.423711,0,0.605301,0,0.544771,0,0.817156,0,0.363181,0,0.847421,0,0.726361,0,0.817156,0,0.696096,0,0.817156,0,1.08954,0,0.635566,0,1.27113,0,
29.2125,1.17832,0,0.543839,0,0.936611,0,0.755332,0,0.634479,0,0.634479,0,0.574052,0,1.3596,0,0.725118,0,0.574052,0,0.664692,0,0.664692,0,0.634479,0,0.906398,0,0.755332,0,0.604265,0,0.725118,0,0.785545,0,1.08768,0,0.725118,0,0.513626,0,0.634479,0,0.906398,0,0.876185,0,0.422986,0,1.3596,0,0.664692,0,0.815758,0,
29.2375,0.995333,0,0.663556,0,0.482586,0,0.633394,0,0.965172,0,0.633394,0,0.633394,0,1.1763,0,0.723879,0,0.633394,0,0.603232,0,0.693717,0,0.965172,0,0.995333,0,0.874687,0,0.784202,0,0.633394,0,0.723879,0,0.904849,0,0.603232,0,0.512748,0,0.512748,0,1.1763,0,0.663556,0,0.784202,0,1.53824,0,0.422263,0,0.452424,0,
29.2625,1.53562,0,0.873193,0,0.812973,0,0.903303,0,0.873193,0,0.933413,0,0.511872,0,0.903303,0,0.722643,0,0.692532,0,0.572092,0,0.933413,0,0.812973,0,1.08396,0,0.722643,0,0.993633,0,0.722643,0,0.541982,0,0.270991,0,0.782863,0,0.572092,0,0.541982,0,1.17429,0,0.632312,0,0.722643,0,0.993633,0,0.511872,0,1.44529,0,
29.2875,0.721409,0,0.510998,0,0.781527,0,0.721409,0,0.571116,0,0.571116,0,0.811586,0,0.811586,0,0.721409,0,0.811586,0,0.811586,0,0.721409,0,0.691351,0,0.541057,0,0.571116,0,0.571116,0,0.721409,0,0.721409,0,1.08211,0,0.781527,0,0.48094,0,0.510998,0,1.35264,0,0.691351,0,0.541057,0,0.901762,0,0.420822,0,0.811586,0,
29.3125,1.26031,0,0.750187,0,0.660164,0,0.600149,0,0.720179,0,0.780194,0,0.600149,0,0.450112,0,0.570142,0,0.750187,0,0.630157,0,0.630157,0,0.600149,0,0.720179,0,0.720179,0,0.720179,0,0.450112,0,0.570142,0,0.630157,0,0.450112,0,0.810202,0,0.840209,0,0.630157,0,0.600149,0,0.570142,0,0.630157,0,0.660164,0,1.53038,0,
29.3375,1.07843,0,0.808821,0,0.838778,0,0.569171,0,0.838778,0,0.718952,0,0.778865,0,1.70751,0,0.599127,0,0.569171,0,0.868734,0,0.898691,0,0.748909,0,0.98856,0,0.748909,0,0.808821,0,0.629083,0,0.898691,0,1.70751,0,0.629083,0,0.898691,0,0.748909,0,1.07843,0,0.748909,0,0.688996,0,0.718952,0,0.629083,0,0.718952,0,
29.3625,0.538297,0,0.508391,0,0.628013,0,0.657918,0,0.747634,0,0.508391,0,0.538297,0,0.807445,0,0.687823,0,0.657918,0,0.478486,0,0.687823,0,0.478486,0,1.16631,0,0.538297,0,0.747634,0,0.478486,0,0.38877,0,0.717729,0,0.598107,0,0.927066,0,0.568202,0,0.628013,0,0.747634,0,0.657918,0,1.43546,0,0.568202,0,0.538297,0,
29.3875,0.985199,0,0.447818,0,0.686654,0,0.537381,0,0.716508,0,0.716508,0,0.59709,0,0.806072,0,0.626945,0,0.537381,0,0.447818,0,0.567236,0,0.656799,0,1.16433,0,0.92549,0,0.716508,0,0.716508,0,0.686654,0,1.34345,0,0.507527,0,0.806072,0,0.746363,0,0.985199,0,0.59709,0,0.746363,0,1.16433,0,0.746363,0,0.895635,0,
29.4125,1.16235,0,0.715291,0,0.774898,0,0.47686,0,0.625879,0,0.864309,0,0.566272,0,1.34117,0,0.685487,0,0.774898,0,0.625879,0,0.715291,0,0.447057,0,1.34117,0,0.774898,0,0.864309,0,0.715291,0,0.47686,0,0.715291,0,0.625879,0,0.774898,0,0.625879,0,1.25176,0,0.596075,0,0.715291,0,0.804702,0,0.655683,0,1.51999,0,
29.4375,1.07111,0,0.505804,0,0.803336,0,0.56531,0,0.505804,0,0.595063,0,0.803336,0,1.24963,0,0.65457,0,0.714076,0,0.505804,0,0.535557,0,0.65457,0,1.16037,0,0.862842,0,0.624817,0,0.952102,0,0.446298,0,0.981855,0,0.714076,0,0.743829,0,0.535557,0,0.892595,0,0.743829,0,0.65457,0,0.624817,0,0.595063,0,1.24963,0,
29.4625,0.891081,0,0.950486,0,0.534649,0,0.683162,0,0.445541,0,0.683162,0,0.653459,0,0.623757,0,0.712865,0,0.594054,0,0.653459,0,0.534649,0,0.683162,0,0.891081,0,0.742568,0,0.831676,0,0.564351,0,0.564351,0,1.51484,0,0.623757,0,0.801973,0,0.445541,0,0.801973,0,0.594054,0,0.653459,0,0.980189,0,0.504946,0,0.980189,0,
29.4875,1.42331,0,1.03783,0,0.563395,0,0.770961,0,0.593047,0,0.474438,0,0.563395,0,0.622699,0,0.741309,0,0.622699,0,0.593047,0,0.593047,0,0.622699,0,0.800614,0,0.711657,0,0.711657,0,0.652352,0,0.711657,0,1.06748,0,0.682004,0,0.474438,0,0.741309,0,0.711657,0,0.622699,0,0.859918,0,0.889571,0,0.474438,0,0.622699,0,
29.5125,0.710451,0,0.710451,0,0.562441,0,0.651247,0,0.532839,0,0.680849,0,0.680849,0,0.976871,0,0.680849,0,0.799258,0,0.710451,0,0.651247,0,0.680849,0,0.799258,0,0.532839,0,0.473634,0,0.384828,0,0.621645,0,0.532839,0,0.562441,0,0.82886,0,0.503236,0,0.799258,0,0.41443,0,0.621645,0,0.710451,0,0.444032,0,1.06568,0,
29.5375,1.50715,0,0.502385,0,0.502385,0,0.591041,0,0.916114,0,1.00477,0,0.650145,0,1.15253,0,0.679697,0,0.472833,0,0.827457,0,0.916114,0,0.738801,0,0.797905,0,0.561489,0,0.620593,0,0.502385,0,0.472833,0,0.886562,0,0.679697,0,0.561489,0,0.738801,0,1.24119,0,0.413729,0,0.531937,0,0.531937,0,0.797905,0,0.975218,0,
29.5625,1.50461,0,0.442531,0,0.944067,0,0.796556,0,0.737552,0,0.531038,0,0.619544,0,0.885063,0,0.590042,0,0.590042,0,0.767054,0,0.619544,0,0.501536,0,0.973569,0,0.885063,0,0.885063,0,0.56054,0,0.767054,0,0.973569,0,0.531038,0,0.885063,0,0.649046,0,0.885063,0,0.531038,0,0.649046,0,0.619544,0,0.826059,0,0.70805,0,
29.5875,1.59042,0,0.471236,0,0.736306,0,0.765759,0,0.824663,0,0.765759,0,0.412332,0,0.883568,0,0.471236,0,0.618497,0,0.559593,0,0.589045,0,0.559593,0,0.971924,0,0.589045,0,0.706854,0,0.412332,0,0.736306,0,1.14864,0,0.64795,0,0.736306,0,0.854115,0,1.50207,0,0.795211,0,0.883568,0,1.32535,0,0.706854,0,1.23699,0,
29.6125,0.617454,0,0.646856,0,0.441038,0,0.764466,0,0.558648,0,0.441038,0,0.823271,0,0.705661,0,0.617454,0,0.529246,0,0.764466,0,0.735064,0,0.617454,0,1.05849,0,0.823271,0,0.499843,0,0.470441,0,0.735064,0,1.23491,0,0.793869,0,0.735064,0,0.411636,0,0.617454,0,0.558648,0,0.705661,0,1.41132,0,1.05849,0,0.705661,0,
29.6375,1.40894,0,0.821883,0,0.616412,0,0.704471,0,0.79253,0,0.381589,0,0.733824,0,0.440294,0,0.557706,0,0.704471,0,0.645765,0,0.440294,0,0.851236,0,1.23282,0,0.704471,0,0.469647,0,0.645765,0,0.704471,0,1.14477,0,0.616412,0,0.79253,0,0.733824,0,0.616412,0,0.704471,0,0.704471,0,0.968648,0,0.616412,0,1.05671,0,
29.6625,0.439553,0,0.615374,0,0.439553,0,0.849802,0,0.58607,0,0.820498,0,0.908409,0,0.879105,0,0.556767,0,0.791195,0,0.58607,0,0.322339,0,0.644677,0,0.967016,0,0.673981,0,0.439553,0,0.468856,0,0.644677,0,1.23075,0,0.58607,0,0.49816,0,0.380946,0,0.703284,0,0.732588,0,0.761891,0,0.527463,0,0.761891,0,0.791195,0,
29.6875,1.14091,0,0.614338,0,0.965388,0,0.7021,0,0.526575,0,0.614338,0,0.468067,0,1.05315,0,0.555829,0,0.438813,0,0.789863,0,0.672846,0,0.731354,0,0.789863,0,0.468067,0,0.526575,0,0.585084,0,0.789863,0,1.4042,0,0.906879,0,0.555829,0,0.526575,0,1.14091,0,0.848371,0,0.526575,0,0.7021,0,0.789863,0,0.789863,0,
29.7125,0.788534,0,0.613304,0,0.613304,0,0.525689,0,0.671714,0,0.554894,0,0.613304,0,0.876149,0,0.730124,0,0.817739,0,0.642509,0,0.613304,0,0.642509,0,1.66468,0,0.671714,0,0.496484,0,0.584099,0,0.671714,0,1.48945,0,0.759329,0,0.525689,0,0.846944,0,1.05138,0,0.817739,0,0.525689,0,1.22661,0,0.525689,0,0.613304,0,
29.7375,0.699741,0,0.816365,0,0.903832,0,0.787209,0,0.787209,0,0.437338,0,0.699741,0,0.612274,0,0.49565,0,0.758053,0,0.699741,0,0.874677,0,0.641429,0,1.66189,0,0.728897,0,0.641429,0,0.583118,0,0.437338,0,0.699741,0,0.612274,0,0.466494,0,0.553962,0,0.612274,0,0.379026,0,0.553962,0,1.74935,0,0.874677,0,0.612274,0,
29.7625,1.30981,0,0.698566,0,0.669459,0,0.727673,0,0.436604,0,0.75678,0,0.698566,0,0.960528,0,0.75678,0,0.494818,0,0.582138,0,0.640352,0,0.902315,0,1.22249,0,0.902315,0,0.523925,0,0.553032,0,0.698566,0,1.13517,0,0.727673,0,0.640352,0,0.582138,0,0.698566,0,0.698566,0,0.669459,0,1.04785,0,0.494818,0,0.785887,0,
29.7875,0.871743,0,0.813626,0,0.784568,0,0.842685,0,0.493987,0,0.523046,0,0.464929,0,0.958917,0,0.75551,0,0.639278,0,0.668336,0,1.01703,0,0.552104,0,0.871743,0,0.726452,0,0.552104,0,0.581162,0,0.668336,0,0.871743,0,0.552104,0,0.61022,0,0.697394,0,0.523046,0,0.668336,0,0.784568,0,0.871743,0,0.406813,0,0.784568,0,
29.8125,1.04434,0,0.696225,0,0.841272,0,0.812262,0,0.435141,0,0.348112,0,0.754244,0,0.609197,0,0.754244,0,0.522169,0,0.841272,0,0.638206,0,0.580187,0,1.30542,0,0.841272,0,0.580187,0,0.870281,0,0.899291,0,0.783253,0,0.754244,0,0.812262,0,0.522169,0,1.13137,0,0.696225,0,0.725234,0,0.696225,0,0.522169,0,0.609197,0,
29.8375,0.955706,0,1.07155,0,0.579216,0,0.666098,0,0.955706,0,0.868823,0,0.463372,0,1.21635,0,0.637137,0,0.72402,0,0.839863,0,0.75298,0,0.75298,0,0.781941,0,0.897784,0,0.521294,0,0.695059,0,0.72402,0,1.12947,0,0.839863,0,0.492333,0,0.405451,0,0.955706,0,0.75298,0,0.810902,0,1.04259,0,0.781941,0,0.955706,0,
29.8625,1.12758,0,0.896282,0,0.693895,0,0.693895,0,0.722808,0,0.520422,0,0.809545,0,1.30105,0,0.607159,0,0.578246,0,0.578246,0,0.520422,0,0.693895,0,0.867369,0,0.520422,0,0.838457,0,0.722808,0,0.520422,0,0.867369,0,0.75172,0,0.491509,0,0.636071,0,0.693895,0,0.549334,0,0.607159,0,1.12758,0,0.462597,0,0.607159,0,
29.8875,0.952511,0,0.663871,0,0.577279,0,0.519551,0,0.663871,0,0.808191,0,0.721599,0,0.779327,0,0.375232,0,0.519551,0,0.779327,0,0.779327,0,0.519551,0,0.692735,0,0.635007,0,0.894783,0,0.692735,0,0.490687,0,1.21229,0,0.635007,0,0.490687,0,0.663871,0,0.606143,0,0.692735,0,0.663871,0,1.21229,0,0.519551,0,1.38547,0,
29.9125,1.12381,0,0.633946,0,0.778025,0,0.720393,0,0.576315,0,0.922104,0,0.518683,0,0.518683,0,0.662762,0,0.720393,0,0.576315,0,0.778025,0,0.662762,0,0.778025,0,0.662762,0,0.691578,0,0.60513,0,0.576315,0,0.864472,0,0.806841,0,0.662762,0,0.432236,0,0.864472,0,0.576315,0,0.633946,0,0.864472,0,0.576315,0,1.12381,0,
29.9375,0.690423,0,0.632888,0,0.575353,0,0.690423,0,0.546585,0,0.48905,0,0.546585,0,0.863029,0,0.60412,0,0.661655,0,0.402747,0,1.00687,0,0.546585,0,1.03563,0,0.517817,0,0.60412,0,0.805494,0,0.661655,0,0.863029,0,0.661655,0,0.863029,0,0.863029,0,0.863029,0,0.60412,0,0.575353,0,1.12194,0,0.690423,0,1.20824,0,
29.9625,0.430795,0,0.976468,0,0.660552,0,0.689271,0,0.689271,0,0.689271,0,0.545673,0,0.77543,0,0.660552,0,0.603112,0,0.746711,0,0.574393,0,0.488234,0,0.689271,0,1.03391,0,0.746711,0,0.746711,0,0.976468,0,1.55086,0,0.919029,0,0.545673,0,0.574393,0,1.12007,0,0.430795,0,0.660552,0,0.947748,0,0.459514,0,1.03391,0,
29.9875,0.946169,0,0.831482,0,0.630779,0,0.716794,0,0.573436,0,0.630779,0,0.688123,0,0.860153,0,0.745466,0,0.630779,0,0.888825,0,0.516092,0,0.48742,0,1.1182,0,0.630779,0,0.659451,0,0.48742,0,0.659451,0,1.03218,0,0.745466,0,0.516092,0,0.659451,0,0.774138,0,0.544764,0,0.80281,0,1.20421,0,0.630779,0,1.29023,0,
30.0125,0.944593,0,0.658353,0,0.858721,0,0.887345,0,0.686977,0,0.686977,0,0.629729,0,0.944593,0,0.601105,0,0.601105,0,0.858721,0,0.801473,0,0.515233,0,1.11634,0,0.515233,0,0.601105,0,0.744225,0,0.744225,0,0.944593,0,0.915969,0,0.715601,0,0.457984,0,1.37395,0,0.772849,0,0.686977,0,1.03047,0,0.572481,0,1.37395,0,
30.0375,0.857292,0,0.542952,0,0.685834,0,0.657257,0,0.628681,0,0.485799,0,0.71441,0,0.600104,0,0.685834,0,0.600104,0,0.485799,0,0.685834,0,0.628681,0,0.600104,0,0.857292,0,0.742986,0,0.600104,0,0.742986,0,1.28594,0,0.914445,0,0.628681,0,0.800139,0,1.54313,0,0.885868,0,0.485799,0,0.943021,0,0.685834,0,0.771563,0,
30.0625,1.71173,0,0.656165,0,0.570578,0,0.456462,0,0.713222,0,0.656165,0,0.941453,0,1.19821,0,0.51352,0,0.399405,0,0.798809,0,0.77028,0,0.656165,0,1.02704,0,0.941453,0,0.627636,0,0.484991,0,0.656165,0,0.77028,0,0.51352,0,0.51352,0,0.827338,0,0.684693,0,0.627636,0,0.51352,0,1.2838,0,0.51352,0,1.19821,0,
