state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,block54,block55,block56,block57,block58,block59,
302,-1458.7608995639223,24.602161667293327,1.7638252768954061,1480708,-2159998934.0714962,3151818210257.4463,-4600361252228129.7,6.7165383582940632e+18,-1445.47,-1463.23,-1473.14,-1450.23,-1476.17,-1452.64,-1483.89,-1450.92,-1433.56,-1467.45,-1480.92,-1468.34,-1476.62,-1447.77,-1454.67,-1479.48,-1465.24,-1458.85,-1471.94,-1458.53,-1433.9,-1444.2,-1438.28,-1431.11,-1474.05,-1492.48,-1445.67,-1460.79,-1444.18,-1448.35,-1457.81,-1456.91,-1461.08,-1450.82,-1455.88,-1454.32,-1450.59,-1466.62,-1448.93,-1451,-1467.09,-1477.54,-1457.75,-1454.71,-1458.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,-1460.7464109619416,26.390176588585703,2.3294818065340679,1875548,-2739700009.5868476,4003313164733.0477,-5851634295962591.3,8.5560867616180764e+18,-1450.79,-1463.29,-1483.77,-1454.87,-1478.52,-1456.84,-1492.11,-1456.38,-1434.5,-1473.7,-1486.1,-1472.25,-1487.02,-1463.64,-1456.78,-1449.39,-1485.83,-1495.21,-1470.37,-1495.7,-1463.26,-1448.58,-1472.89,-1442.39,-1469.13,-1457.98,-1468.47,-1466.47,-1452.58,-1450.35,-1457.78,-1444.49,-1479.36,-1452.6,-1437.99,-1457.13,-1418.07,-1411.4,-1401.79,-1430.14,-1464.78,-1472.35,-1473.2,-1463.79,-1457.95,-1434.75,-1452.74,-1451.48,-1458.11,-1466.46,-1472.77,-1462.28,-1465.32,-1477.61,-1473.4,-1456.23,-1465.24,NaN,NaN,NaN,
304,-1465.7840742928267,26.678233639227201,2.2738592553891794,1698509,-2489647442.2430347,3650494447400.4962,-5354374086278656.7,7.8561223945383957e+18,-1455.58,-1458.69,-1490.98,-1461.87,-1488.4,-1463.02,-1487.17,-1491.97,-1430.89,-1461.9,-1482.83,-1490.36,-1483.1,-1481.76,-1458.32,-1461.7,-1471.36,-1501.39,-1479.74,-1459.38,-1464.04,-1474.76,-1471.96,-1459.77,-1456.67,-1461.19,-1450.32,-1492.6,-1457.93,-1446.26,-1471.46,-1437.46,-1420.29,-1411.82,-1410.11,-1464.39,-1479.46,-1479.84,-1472.36,-1462.86,-1444.9,-1457.34,-1457.34,-1463.29,-1473.53,-1478.16,-1469.04,-1474.9,-1481.05,-1476.56,-1465.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,-1478.568085838795,23.647681162773534,1.7360449906317752,1745461,-2580782929.6762691,3816839359913.3144,-5646341364094817.2,8.3548949867049054e+18,-1464.97,-1477.21,-1486.52,-1467.89,-1493.96,-1494.83,-1481.64,-1472.93,-1473.3,-1468.7,-1493.81,-1510.48,-1476.01,-1480.16,-1470.73,-1459.59,-1460.12,-1468.09,-1471.4,-1490.44,-1479.42,-1508.85,-1485.33,-1436.64,-1466.9,-1484.68,-1499.8,-1488.91,-1496.56,-1458.33,-1471.23,-1464.71,-1506.18,-1499.68,-1465.17,-1470.77,-1477.97,-1479.48,-1467.1,-1461.76,-1483.52,-1495.93,-1490.42,-1491.14,-1481.59,-1465.12,-1467.86,-1467.28,-1464.38,-1486.14,-1490.99,-1470.35,-1474.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,-1484.8095632728334,23.90904046685197,1.8380768327662784,1710178,-2539288649.2988077,3771337679759.1357,-5602619892132706.2,8.3252846023537628e+18,-1472.1,-1487.62,-1478.19,-1482.09,-1509.39,-1488.29,-1484.7,-1476.35,-1486.14,-1484.37,-1521.81,-1495.36,-1479,-1480.91,-1471.43,-1462.16,-1477.91,-1471.98,-1491.77,-1489.53,-1506.86,-1506.55,-1447.13,-1456.97,-1492.65,-1509.37,-1488.76,-1506.72,-1471.5,-1475.48,-1467.25,-1506.62,-1514.31,-1478.04,-1467.79,-1486.5,-1483.88,-1482.92,-1458.13,-1479.83,-1504.16,-1489.25,-1507.43,-1489.28,-1477.89,-1472.03,-1476.39,-1470.96,-1490.76,-1496.3,-1475.37,-1480.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,-1490.080688871305,23.248844456105665,1.795243683074532,1836382,-2736357355.5908647,4078385833449.7864,-6080081307475758.8,9.0664216786252116e+18,-1484.88,-1493.39,-1480.42,-1472.82,-1494.72,-1518.67,-1503.46,-1498.93,-1480.81,-1489.92,-1511.36,-1498.87,-1487.3,-1494.15,-1480.77,-1472.58,-1474.23,-1489.01,-1495.37,-1499.21,-1488.18,-1501.82,-1511.41,-1473.62,-1483.55,-1475.28,-1511.42,-1517.21,-1483.47,-1478.17,-1490.9,-1493.47,-1479.17,-1469.86,-1490.68,-1511.74,-1495.87,-1511.57,-1495.08,-1480.82,-1480.49,-1487.17,-1474.72,-1477.93,-1469.33,-1477.65,-1479.25,-1507.63,-1484.55,-1498.12,-1490.86,-1488.55,-1490.01,-1498.38,-1491.33,-1483.47,NaN,NaN,NaN,NaN,
308,-1495.5234462149926,23.256150815513404,1.6413569163390915,1938717,-2899396729.0755919,4337164339950.5297,-6489468045697631.2,9.7121924861994797e+18,-1489.98,-1498.26,-1485.08,-1476.13,-1512.66,-1523.41,-1507.05,-1499.36,-1489.17,-1514.6,-1510.05,-1494.61,-1499.7,-1488.73,-1478.96,-1478.15,-1497.4,-1498.76,-1506.73,-1495.41,-1509.36,-1515.2,-1479.83,-1491.06,-1476.28,-1519.32,-1523.61,-1489.62,-1484.67,-1495.9,-1503.21,-1493.81,-1474.87,-1492.17,-1517.85,-1507.02,-1511.67,-1497.74,-1489.52,-1473.05,-1500.82,-1477.92,-1494.32,-1465.17,-1484.24,-1484.82,-1519.33,-1490.9,-1499.92,-1497.19,-1494.09,-1500.06,-1483.77,-1500.2,-1488.92,-1483.66,-1496.32,-1499.57,-1485.78,NaN,
309,-1502.2547467040772,23.325681544586971,1.519478971352326,2173995,-3265894308.0609301,4907388069303.8715,-7375702173754066.2,1.108819948887105e+19,-1498.71,-1488.24,-1527.16,-1510.62,-1508.66,-1508.3,-1500.8,-1483.57,-1507.41,-1506.54,-1516.03,-1485.8,-1513.87,-1504.37,-1499.38,-1501.58,-1493.88,-1518.96,-1510.31,-1490.25,-1493.73,-1484.94,-1488.8,-1517.71,-1510.74,-1511,-1496.71,-1511.15,-1489.95,-1498.78,-1501.69,-1492,-1505.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,-1508.5404832931295,22.812393959296685,1.5732904799955156,2364886,-3567526269.3731556,5382988501291.9387,-8124167721712451.4,1.2264033134476084e+19,-1504.67,-1496.27,-1535.63,-1513.25,-1523.13,-1510.57,-1502.54,-1492,-1519.44,-1512.03,-1513.3,-1493.18,-1531.3,-1499.27,-1501.85,-1511.99,-1497.42,-1513.37,-1523.95,-1506.46,-1506.37,-1493.87,-1488.68,-1498.87,-1503.48,-1514.95,-1524.04,-1514.3,-1520.25,-1501.43,-1516.8,-1498.27,-1505.79,-1507.98,-1500.75,-1510.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,-1514.3230589766124,23.070029377359603,1.476810245910269,2477015,-3751000931.9309534,5681545537351.7776,-8607687909499116.1,1.3043890619489521e+19,-1506.61,-1503.39,-1534.73,-1527.82,-1523.44,-1522.8,-1512.52,-1493.62,-1519.82,-1523.81,-1527.28,-1501.28,-1492.65,-1538.7,-1505.84,-1504.84,-1520.56,-1504.19,-1516.58,-1533.23,-1512.86,-1514.33,-1498.33,-1497.92,-1498.9,-1513.77,-1507.01,-1539.47,-1517.02,-1520.73,-1518.83,-1525.35,-1505.63,-1510.39,-1512.54,-1511.04,-1509.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,-1521.8139737055847,24.085933810037137,1.4629924152335854,2322813,-3534889281.70499,5380791442453.9221,-8192665108924608.6,1.2477077364874996e+19,-1528.02,-1532.94,-1540.08,-1545.9,-1532.59,-1510.2,-1539.81,-1522.4,-1499.27,-1520.65,-1527.73,-1511.23,-1524.57,-1520.78,-1504.04,-1537.96,-1510.5,-1518.04,-1510.54,-1499.74,-1509.31,-1530.53,-1517.83,-1507.58,-1541.61,-1536.1,-1522.53,-1528.46,-1518.56,-1529.35,-1515.97,-1516.24,-1519.96,-1509.71,-1523.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,-1527.7615060804535,25.122395569778295,1.9555263366302418,2033866,-3107262183.3258275,4748439195881.6528,-7258405871943081.7,1.1098108553940571e+19,-1522.27,-1536.73,-1524.09,-1533.87,-1561.65,-1543.35,-1543.18,-1554.27,-1555.18,-1547.16,-1541.69,-1516.58,-1514.06,-1525.46,-1562.59,-1535.47,-1542.72,-1507.37,-1510.72,-1501.84,-1513.69,-1554.27,-1531.15,-1519.96,-1522.56,-1518.48,-1526.57,-1540.58,-1524.24,-1523.79,-1507.89,-1513.08,-1541.74,-1544.41,-1535.88,-1500.1,-1513.99,-1533.76,-1516.61,-1510.58,-1512.75,-1508.72,-1519.57,-1510.57,-1526.36,-1542.35,-1526.84,-1518.86,-1531.79,-1499.01,-1546.97,-1548.18,-1545.95,-1525.09,-1514.7,-1509.27,-1537.35,-1528.47,-1524.25,-1515.27,
314,-1533.6898110531602,25.228469915452436,2.0797574887742765,2061815,-3162184657.7765715,4851122684797.6673,-7444143808445926.5,1.1426275167165269e+19,-1529.24,-1542.62,-1533.07,-1539.21,-1565.25,-1538.84,-1565.04,-1549.55,-1564.45,-1560.26,-1540.56,-1524.07,-1517.47,-1530.14,-1563.98,-1545.38,-1547.21,-1530.37,-1510.74,-1516.9,-1503.62,-1548.61,-1561.14,-1522.75,-1526.51,-1525.38,-1523.78,-1547.84,-1535.08,-1537.09,-1505,-1528.36,-1518.31,-1556.48,-1551.62,-1517.86,-1511.43,-1532.48,-1536.4,-1510.92,-1529.55,-1508.93,-1518.3,-1523.05,-1515.83,-1531.15,-1550.35,-1539.61,-1526.84,-1536.3,-1502.47,-1540.6,-1560.22,-1556.54,-1530.67,-1521.83,-1514.71,-1544.45,-1531.43,-1531.49,
315,-1538.8343728696007,24.104344528138959,1.9666004167501014,2005253,-3085752242.6998855,4749626707590.3246,-7312478329623472.2,1.1260989077127697e+19,-1533.91,-1548.89,-1539.33,-1545.8,-1572.18,-1539.72,-1570.4,-1552.89,-1575.1,-1567.1,-1547.66,-1531.86,-1519.02,-1529.52,-1547.54,-1572.74,-1548.96,-1553.51,-1519.94,-1519.41,-1523.14,-1532.01,-1532.31,-1534.5,-1536.73,-1529.49,-1546.59,-1552.03,-1538.69,-1518.94,-1527.92,-1521.04,-1553.06,-1553,-1561.87,-1505.01,-1524.12,-1546.65,-1535.22,-1511.31,-1539.83,-1508.75,-1528.56,-1525.57,-1524.97,-1532.56,-1558.45,-1548.87,-1549.95,-1536.19,-1536.1,-1536.18,-1541.88,-1528.99,-1517.03,-1538.74,-1545.6,-1539.1,-1534.76,-1547.73,
316,-1541.8323298450634,23.522750772758219,1.8630916630072156,1916329,-2954658006.8196607,4556647580783.3302,-7028857313938331.4,1.0844887990838416e+19,-1538.03,-1554.23,-1546.71,-1552.59,-1573.12,-1550.78,-1532.56,-1539.3,-1526.42,-1567.45,-1562.13,-1540.53,-1517.84,-1525,-1535.45,-1540.23,-1540.88,-1540.09,-1545.01,-1537.3,-1564.05,-1550.91,-1532.32,-1503.52,-1517.6,-1529.04,-1508.81,-1522.73,-1538.7,-1545.24,-1545.67,-1565.54,-1562.99,-1554.7,-1508.61,-1526.71,-1549.1,-1545.76,-1556.3,-1538.7,-1550.57,-1538.5,-1525.22,-1539.27,-1564.23,-1555.64,-1558.04,-1535.78,-1546.23,-1544.83,-1545.72,-1526.42,-1530.91,-1555.07,-1545.6,-1544.72,-1548.47,-1537.03,NaN,NaN,
317,-1547.8922967491944,23.604782591275729,1.8249552602582302,1937233,-2998628037.7083323,4642632638471.3855,-7189638946390283.9,1.1136556733324999e+19,-1535.38,-1555.01,-1557.85,-1556.6,-1576.39,-1550.24,-1555.1,-1550.29,-1536.49,-1563.87,-1564.09,-1559.33,-1535.18,-1530.37,-1533.77,-1543.47,-1549.32,-1550.48,-1556.11,-1542.11,-1546.7,-1578.44,-1548.52,-1530.42,-1504.45,-1534.91,-1529.03,-1518.9,-1527.71,-1544.58,-1554.29,-1550.25,-1572.45,-1571.64,-1552.45,-1513.89,-1535.81,-1556.09,-1553.24,-1560.14,-1546.63,-1555.72,-1546.62,-1532.74,-1547.87,-1567.96,-1563.75,-1559.41,-1542.94,-1548.1,-1554.43,-1549.76,-1530.37,-1539.26,-1557.55,-1551.57,-1548.79,-1555.81,-1540.47,NaN,
318,-1554.2701621486408,22.330448621359093,1.7142321701556935,2416835,-3756414527.3365101,5839688168202.5247,-9080197527548138.2,1.4121807413760086e+19,-1533.72,-1555.52,-1567.14,-1567.82,-1549.37,-1545.16,-1551.34,-1554.67,-1555.95,-1553.71,-1551.91,-1521.75,-1537.48,-1524.95,-1554.63,-1559.22,-1581.63,-1559.18,-1556.14,-1573.76,-1571.67,-1581.28,-1554.44,-1544.52,-1536.19,-1541.27,-1565.45,-1560.73,-1549.96,-1553.45,-1569.88,-1555.3,-1555.96,-1543.87,-1556.73,-1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,-1560.3246239357338,22.229790046837167,1.5812731522477974,2533323,-3952806257.2827449,6168912812317.661,-9629411194605872.4,1.5034143157386061e+19,-1557.21,-1564.13,-1555.6,-1560.33,-1575.55,-1580.77,-1554.37,-1551.26,-1558.55,-1565.92,-1563.88,-1554.8,-1554,-1527.03,-1541,-1542.93,-1565.68,-1579.2,-1580.24,-1558.35,-1575.48,-1578.06,-1586.96,-1568.61,-1548.92,-1555.16,-1535.58,-1568.59,-1565.06,-1558.21,-1549.59,-1544.69,-1558.28,-1561.91,-1563.94,-1550.5,-1566.79,-1568.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,-1565.5295850739205,22.132364255186392,1.7494345737656531,2546838,-3987150237.3904936,6243249203346.6949,-9777898853174660.5,1.5316770969336801e+19,-1567.45,-1570.21,-1561.43,-1569.47,-1586.18,-1575.63,-1561.49,-1559.68,-1572.37,-1573.52,-1569.4,-1562.28,-1567.02,-1583.87,-1567.89,-1574.81,-1535.03,-1545.51,-1548.24,-1544.21,-1568.45,-1540.43,-1557.89,-1576.62,-1567.94,-1577.3,-1589.2,-1574.01,-1565.75,-1564.3,-1558.6,-1556,-1551.75,-1571.05,-1570.43,-1563.31,-1565.55,-1572.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,-1571.7984629285236,22.177741492535397,1.6839873991289482,2524972,-3968747108.5375598,6239312517537.3617,-9810846289640881.3,1.542988136836508e+19,-1571.06,-1576.63,-1567.82,-1574.47,-1591.7,-1584.46,-1568.22,-1566.25,-1576.38,-1581,-1570.15,-1565.34,-1579.85,-1596.35,-1573.49,-1581.15,-1544.76,-1552.1,-1549.43,-1558.21,-1574.2,-1540.91,-1570.35,-1587.21,-1567.67,-1585.71,-1592.1,-1570.53,-1576.32,-1571.5,-1564.97,-1560.49,-1563.01,-1573.96,-1575.72,-1570.37,-1579.07,-1577.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,-1579.033320702526,23.17701776728002,1.4154790799629748,2698056,-4260320325.1213746,6728637075641.1213,-10629315149677741,1.6794867076375464e+19,-1578.31,-1582.55,-1573.37,-1582.05,-1596.88,-1591.86,-1575.16,-1575.99,-1580.7,-1584.27,-1578.04,-1578.39,-1613.33,-1589.54,-1561.11,-1561.59,-1549.89,-1573.94,-1593.86,-1572.14,-1591.5,-1602.37,-1572.97,-1581.7,-1575.96,-1568.91,-1569.45,-1568.11,-1582.59,-1576,-1568.17,-1580.62,-1586.16,-1579.66,-1575.19,-1590.84,-1588.93,-1580.99,-1580.64,-1567.03,-1562.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,-1584.5332152868725,23.171616076335368,1.5322042327241441,2540429,-4025394131.5780142,6379734722340.2378,-10113216556264763,1.6034967662021266e+19,-1586.33,-1589.15,-1580.23,-1587.37,-1601.42,-1595.7,-1577.58,-1586.16,-1592.89,-1590.55,-1574.39,-1560.99,-1585.18,-1576.23,-1617.92,-1599.68,-1569.4,-1562.01,-1590.15,-1593.3,-1580.32,-1580.53,-1578.85,-1581.43,-1572.48,-1574.34,-1589.95,-1575.06,-1578.81,-1598.53,-1584.57,-1587.54,-1586.31,-1604.28,-1593.84,-1588.09,-1567.92,-1594.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,-1590.6346965439679,24.509012377959404,1.5396844289731497,2467976,-3925648255.8377957,6245754814230.9669,-9939420180959222.1,1.5821192772984282e+19,-1594.78,-1588.21,-1595.11,-1600.08,-1592.82,-1581.39,-1595.3,-1599.87,-1599.82,-1573.05,-1563.33,-1595.17,-1583.66,-1614.81,-1606.25,-1574.9,-1571.38,-1598.62,-1596.46,-1588.29,-1586.97,-1588.52,-1588.56,-1590.34,-1581.06,-1596.58,-1600.4,-1587.33,-1570.23,-1599.88,-1594.41,-1604.57,-1606.41,-1597.8,-1593.94,-1570.42,-1603.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,-1598.7039916466767,25.455641050848289,1.5855456655492066,2600436,-4157327413.2217173,6648020985094.6205,-10633592781340094,1.7012830045567428e+19,-1602.92,-1601.96,-1593.15,-1605.9,-1603.76,-1606.77,-1590.03,-1599.44,-1597.6,-1619.2,-1602.4,-1583.17,-1565.3,-1593.2,-1610.35,-1590.9,-1626.01,-1611.26,-1573.73,-1589.41,-1614.56,-1580.74,-1604.67,-1620.44,-1626.18,-1600.12,-1599.77,-1592.44,-1593.36,-1598.93,-1591.84,-1605.29,-1605.73,-1588.48,-1579.08,-1605.57,-1597.42,-1590.88,-1608.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,-1605.5669679981154,26.430626058127309,1.6536469179679769,2653713,-4260713935.347183,6842715379487.8428,-10992379517762369,1.7663288491736122e+19,-1608.64,-1620.74,-1623.63,-1601.76,-1595.26,-1611.26,-1604.91,-1624.47,-1610.18,-1588.29,-1575.67,-1599.68,-1609.41,-1603.52,-1610.68,-1623.29,-1609.84,-1579.49,-1608.49,-1623.97,-1574.36,-1622.1,-1626.04,-1626.09,-1613.35,-1600.71,-1601.65,-1590.71,-1605.37,-1602.77,-1617.08,-1617.28,-1582.71,-1585.56,-1610.77,-1604.41,-1599.81,-1611.12,-1587.41,-1612.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,-1612.1795462460129,26.151283441665392,1.6948222311015948,2592169,-4179041842.2129813,6739138537725.1583,-10870408508718016,1.7538834302932342e+19,-1612.78,-1634.43,-1619.96,-1628.2,-1608.66,-1616.55,-1610.56,-1624.9,-1618.72,-1616.02,-1588.48,-1581.29,-1604.31,-1623.41,-1604.64,-1613.29,-1605.14,-1624.12,-1623.05,-1584.7,-1630.51,-1635.54,-1621.55,-1625.51,-1602.4,-1611.21,-1599.32,-1611.94,-1607.58,-1626.91,-1623.45,-1581.08,-1589.7,-1615.75,-1610.79,-1611.51,-1608.89,-1602.39,-1616.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,-1619.5760769607309,25.560184945278774,1.6418966284435941,2685181,-4348854909.9094922,7045055664261.9411,-11415680543203056,1.8502344565374361e+19,-1617.61,-1641.91,-1622.89,-1641.09,-1614.26,-1623.52,-1621.79,-1618,-1628.46,-1599.64,-1622.13,-1623.15,-1619.91,-1615.36,-1626.94,-1608.74,-1628.76,-1610.41,-1631.5,-1619.1,-1600.43,-1636.35,-1644.76,-1623.73,-1629.67,-1605.87,-1619.03,-1605.23,-1617.63,-1615.83,-1633.83,-1632.08,-1587.64,-1583.92,-1619.66,-1624.29,-1620.13,-1609.4,-1622.96,-1615.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,-1626.2690173111498,24.370855576645724,1.3092556402809028,2807980,-4566530875.2293624,7428075446100.6875,-12085470665674681,1.9667448501522231e+19,-1633.23,-1640.98,-1624.02,-1646.07,-1628.33,-1623.32,-1630.93,-1628.64,-1639.9,-1604.83,-1627.56,-1629.37,-1626.65,-1615.66,-1633.16,-1617.69,-1636.41,-1615.18,-1640.26,-1628.84,-1605.58,-1627.37,-1609.79,-1627.77,-1615.29,-1620.79,-1629.33,-1642.68,-1639.68,-1623.89,-1625.08,-1628.03,-1618.96,-1626.32,-1629.14,-1627.96,-1631.48,-1637.03,-1620.72,-1605.26,-1619.73,-1625.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,-1633.3107441621432,24.083103981313705,1.5862374982435263,3276462,-5351480587.438984,8742531074577.1387,-14285474781327349,2.3347817683623565e+19,-1644.57,-1647.72,-1629.08,-1645.72,-1644.67,-1631.11,-1640.55,-1631.08,-1645.16,-1620.43,-1625.65,-1635.55,-1630.44,-1640.8,-1626.72,-1622.83,-1620.28,-1644.08,-1626.14,-1632.63,-1619.23,-1638.71,-1637.85,-1633.13,-1613.9,-1628.43,-1626.29,-1627.99,-1633.17,-1648.19,-1651.51,-1665.88,-1611.07,-1641.8,-1638.82,-1633.88,-1633.43,-1628.93,-1638.13,-1639.29,-1614.35,-1629.95,-1634.12,-1633.98,-1618.38,-1618.84,-1632.83,-1637.5,-1629.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,-1639.8026779944823,23.72848529072591,1.4461065202524763,3391534,-5561446535.709339,9121584494959.2966,-14963858151104540,2.4553166695457353e+19,-1644.09,-1650.31,-1654.88,-1637.37,-1652.11,-1655.27,-1642.59,-1645.58,-1646.34,-1639.58,-1646.89,-1616.2,-1645.03,-1642.1,-1642.9,-1632.73,-1637.99,-1619.57,-1649.03,-1642.25,-1640.23,-1612.26,-1641.54,-1649.67,-1639.95,-1629.49,-1622.25,-1636.31,-1633.24,-1637.39,-1646.9,-1661.51,-1661.49,-1639.52,-1634.05,-1648.98,-1632.06,-1640.33,-1638.72,-1640.08,-1643.92,-1626.89,-1633.81,-1634.69,-1650.33,-1634.98,-1621.18,-1634.55,-1637.88,-1637.37,-1637.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,-1644.3698438065421,23.376292186717063,1.5144912797857089,3406421,-5601415967.7093251,9212660941657.0627,-15155138765676951,2.4935732042418195e+19,-1634.09,-1652.3,-1658.03,-1650.98,-1647.39,-1662.95,-1648.21,-1641.4,-1642.64,-1648.2,-1641.29,-1627.2,-1606.02,-1627.22,-1645.59,-1648.82,-1651.69,-1643.78,-1627.25,-1642.68,-1656.25,-1640.27,-1618.37,-1652.12,-1655.27,-1647.93,-1648.54,-1625.58,-1642.66,-1637.71,-1644.65,-1648.86,-1669.31,-1669.66,-1632.8,-1648.05,-1647.84,-1640.98,-1647.3,-1641.83,-1653.54,-1641.8,-1630.06,-1641.15,-1651.28,-1647.58,-1637.8,-1651.23,-1642.16,-1654.98,-1638.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,-1650.4079679682277,23.833322725622921,1.3983136868632593,4414842,-7286290414.1207865,12027859506485.642,-19859139281401622,3.2796111306358122e+19,-1651.46,-1662.6,-1661.53,-1654.71,-1625.4,-1638.29,-1653.14,-1635.42,-1631.6,-1658.98,-1642.47,-1655.06,-1636.04,-1654.22,-1655.14,-1643.96,-1651.53,-1667.01,-1662.86,-1650.76,-1652.2,-1655.91,-1638.84,-1656.63,-1648.28,-1652.71,-1650.52,-1665.68,-1646.64,-1634.69,-1658.18,-1651.36,-1652.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,-1656.2411910570127,24.445052489089559,1.4870726966629719,4260572,-7056534843.864159,11689869623862.471,-19369661299720159,3.2101709201223208e+19,-1658.79,-1667.09,-1658.52,-1670.26,-1668.91,-1638.89,-1650.33,-1645.94,-1645.5,-1645.8,-1653.95,-1641.49,-1650.72,-1665.93,-1647.49,-1655.07,-1681.17,-1650.67,-1660.39,-1661.78,-1647.66,-1660.15,-1651.62,-1658.77,-1660.49,-1667.21,-1650.16,-1652.29,-1646.24,-1657.62,-1663.81,-1658.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,-1663.2792535609151,25.989247601782822,1.9050882987948103,4818335,-8014236642.2064321,13333168040401.128,-22187583776463345,3.6931043661761976e+19,-1666.94,-1673.41,-1669.01,-1662.51,-1681.58,-1654.18,-1656.83,-1665.55,-1629.21,-1658.35,-1655.52,-1664.96,-1634.81,-1664.69,-1670.48,-1655.7,-1661.81,-1684.19,-1656.44,-1668.84,-1664.99,-1661.51,-1659.82,-1625.18,-1645.88,-1695.21,-1691.13,-1657.79,-1668.01,-1664.01,-1672.89,-1659.79,-1679.13,-1660.39,-1664.53,-1664.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
